"compound_id","CAS.No","Compound","observed","mu","sigma","lower95","upper95","model","diff","abs_diff","covered95"
"51-21-8","51-21-8","5-fluorouracil",-4.52574969288748,-3.62221306272193,0.814787437269981,-5.2191964397711,-2.02522968567277,"var_mu",-0.903536630165546,0.903536630165546,TRUE
"51-21-8","51-21-8","5-fluorouracil",-4.72894468964132,-3.63061097862133,0.816672797143028,-5.23128966102167,-2.029932296221,"var_mu",-1.09833371101999,1.09833371101999,TRUE
"51-21-8","51-21-8","5-fluorouracil",-4.47108329972234,-3.62221306272193,0.814787437269981,-5.2191964397711,-2.02522968567277,"var_mu",-0.848870237000407,0.848870237000407,TRUE
"51-21-8","51-21-8","5-fluorouracil (+ - + -)",-4.46597389394386,-3.63061097862133,0.816672797143028,-5.23128966102167,-2.029932296221,"var_mu",-0.835362915322529,0.835362915322529,TRUE
"512-69-6","512-69-6","raffinose",-4.85472588171206,-4.87120517337101,1.17612432499959,-7.1764088503702,-2.56600149637181,"var_mu",0.0164792916589462,0.0164792916589462,TRUE
"512-69-6","512-69-6","raffinose",-4.29756946355447,-5.04362938125465,1.23554147629333,-7.46529067478957,-2.62196808771973,"var_mu",0.74605991770018,0.74605991770018,TRUE
"513-85-9","513-85-9","2,3-butanediol",-4.30102999566398,-3.05955284264585,0.694235220439156,-4.4202538747066,-1.69885181058511,"var_mu",-1.24147715301813,1.24147715301813,TRUE
"51384-51-1","51384-51-1","metoprolol",-3.52461940685664,-3.04161761945002,0.693632669870342,-4.40113765239589,-1.68209758650415,"var_mu",-0.483001787406624,0.483001787406624,TRUE
"52-39-1","52-39-1","aldosterone",-4.23657200643706,-3.58695457924103,0.812089051869593,-5.17864912090544,-1.99526003757663,"var_mu",-0.649617427196027,0.649617427196027,TRUE
"52-39-1","52-39-1","aldosterone",-4.74835790885864,-3.49055020615487,0.790364129014395,-5.03966389902309,-1.94143651328666,"var_mu",-1.25780770270377,1.25780770270377,TRUE
"52-39-1","52-39-1","aldosterone",-4.30102999566398,-3.67557023678246,0.832585123113474,-5.30743707808487,-2.04370339548005,"var_mu",-0.625459758881518,0.625459758881518,TRUE
"52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.63783533905624,0.823794860654266,-5.2524732659386,-2.02319741217388,"var_mu",-0.885043406224103,0.885043406224103,TRUE
"52-39-1","52-39-1","aldosterone",-4.52287874528034,-3.45465496362505,0.782424388644337,-4.98820676536796,-1.92110316188215,"var_mu",-1.06822378165529,1.06822378165529,TRUE
"52-39-1","52-39-1","aldosterone",-4.01233373507373,-3.30166910145693,0.749469804977102,-4.77062991921205,-1.83270828370182,"var_mu",-0.710664633616795,0.710664633616795,TRUE
"53-06-5","53-06-5","cortisone",-3.82390874094432,-3.64934110352669,0.820642597072048,-5.25780059378791,-2.04088161326548,"var_mu",-0.174567637417626,0.174567637417626,TRUE
"53-06-5","53-06-5","cortisone",-5,-3.77062469358224,0.848629336759148,-5.43393819363017,-2.10731119353431,"var_mu",-1.22937530641776,1.22937530641776,TRUE
"53-16-7","53-16-7","estrone",-2.44369749923271,-3.07639717704868,0.699181332740379,-4.44679258921982,-1.70600176487754,"var_mu",0.632699677815968,0.632699677815968,TRUE
"53-96-3","53-96-3","2-(acetylamino)fluorene",-1.16052197602182,-2.60619721401296,0.603612679905153,-3.78927806662706,-1.42311636139886,"var_mu",1.44567523799114,1.44567523799114,FALSE
"53-96-3","53-96-3","2-(acetylamino)fluorene",-1.10756666442663,-2.60619721401296,0.603612679905153,-3.78927806662706,-1.42311636139886,"var_mu",1.49863054958633,1.49863054958633,FALSE
"533-73-3","533-73-3","1,2,4-benzenetriol",-3.9,-2.78342150296155,0.643553093392145,-4.04478556601015,-1.52205743991294,"var_mu",-1.11657849703845,1.11657849703845,TRUE
"53535-33-4","53535-33-4","heptanol",-1.42481215507234,-1.3404636099477,0.440392881031093,-2.20363365676865,-0.477293563126762,"var_mu",-0.0843485451246357,0.0843485451246357,TRUE
"53535-33-4","53535-33-4","heptanol",-1.49485002168009,-1.40229337707638,0.447710823939835,-2.27980659199846,-0.524780162154308,"var_mu",-0.092556644603706,0.092556644603706,TRUE
"53535-33-4","53535-33-4","n-heptanol",-1.49485002168009,-1.23653726657167,0.428361036621803,-2.0761248983504,-0.396949634792935,"var_mu",-0.258312755108421,0.258312755108421,TRUE
"554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol",-2.24848294855394,-1.97083614964831,0.516776811575196,-2.98371870033569,-0.957953598960922,"var_mu",-0.277646798905634,0.277646798905634,TRUE
"56-81-5","56-81-5","glycerol",-4.56863623584101,-3.59350729461865,0.806101255118654,-5.17346575465121,-2.01354883458609,"var_mu",-0.975128941222363,0.975128941222363,TRUE
"56-81-5","56-81-5","glycerol",-3.00594693641232,-3.63639619550762,0.815656932976358,-5.23508378414128,-2.03770860687396,"var_mu",0.630449259095302,0.630449259095302,TRUE
"56030-54-7","56030-54-7","sufentanil base",-1.81815641205523,-2.67716397691378,0.625312406365808,-3.90277629339076,-1.4515516604368,"var_mu",0.859007564858551,0.859007564858551,TRUE
"57-13-6","57-13-6","urea",-3.82973828460504,-3.60466070388005,0.831872428404471,-5.23513066355282,-1.97419074420729,"var_mu",-0.225077580724987,0.225077580724987,TRUE
"57-13-6","57-13-6","urea",-3.95233580539844,-3.52562635048761,0.812881272940102,-5.11887364545021,-1.93237905552501,"var_mu",-0.426709454910826,0.426709454910826,TRUE
"57-13-6","57-13-6","urea",-3.92564441915299,-3.62144684698626,0.835962746589382,-5.25993383030145,-1.98295986367107,"var_mu",-0.304197572166733,0.304197572166733,TRUE
"57-13-6","57-13-6","urea",-3.69494112531286,-3.6481207412557,0.842503847397428,-5.29942828215466,-1.99681320035675,"var_mu",-0.0468203840571548,0.0468203840571548,TRUE
"57-13-6","57-13-6","urea",-3.55495653854982,-3.59971088106563,0.830670118958159,-5.22782431422362,-1.97159744790764,"var_mu",0.044754342515807,0.044754342515807,TRUE
"57-13-6","57-13-6","urea",-3.5970511706556,-3.62144684698626,0.835962746589382,-5.25993383030145,-1.98295986367107,"var_mu",0.0243956763306565,0.0243956763306565,TRUE
"57-13-6","57-13-6","urea",-3.55720677406023,-3.62144684698626,0.835962746589382,-5.25993383030145,-1.98295986367107,"var_mu",0.0642400729260264,0.0642400729260264,TRUE
"57-50-1","57-50-1","sucrose",-5.0268721464003,-5.6275696787208,1.50439545434174,-8.5761847692306,-2.67895458821099,"var_mu",0.600697532320495,0.600697532320495,TRUE
"57-50-1","57-50-1","sucrose",-5.2839966563652,-5.6909745401079,1.53295820041077,-8.69557261291302,-2.68637646730279,"var_mu",0.406977883742704,0.406977883742704,TRUE
"57-50-1","57-50-1","sucrose",-4.76200316671127,-5.6275696787208,1.50439545434174,-8.5761847692306,-2.67895458821099,"var_mu",0.865566512009526,0.865566512009526,TRUE
"57-50-1","57-50-1","sucrose",-4.26905630657226,-5.6275696787208,1.50439545434174,-8.5761847692306,-2.67895458821099,"var_mu",1.35851337214854,1.35851337214854,TRUE
"57-50-1","57-50-1","sucrose",-4.36451625318509,-5.6275696787208,1.50439545434174,-8.5761847692306,-2.67895458821099,"var_mu",1.26305342553571,1.26305342553571,TRUE
"57-50-1","57-50-1","sucrose",-3.13406733180681,-5.6275696787208,1.50439545434174,-8.5761847692306,-2.67895458821099,"var_mu",2.49350234691399,2.49350234691399,TRUE
"57-83-0","57-83-0","progesterone",-1.52287874528034,-2.55845614930415,0.601525580482896,-3.73744628705063,-1.37946601155768,"var_mu",1.03557740402381,1.03557740402381,TRUE
"57-83-0","57-83-0","progesterone",-1.70344032687277,-2.47302532743127,0.587539453927111,-3.62460265712841,-1.32144799773413,"var_mu",0.769585000558501,0.769585000558501,TRUE
"57-83-0","57-83-0","progesterone",-1.88605664769316,-2.62419119504634,0.612513489747787,-3.824717634952,-1.42366475514068,"var_mu",0.738134547353178,0.738134547353178,TRUE
"57-83-0","57-83-0","progesterone",-1.69897000433602,-2.70127493452314,0.625654334131111,-3.92755742942011,-1.47499243962616,"var_mu",1.00230493018712,1.00230493018712,TRUE
"57-83-0","57-83-0","progesterone",-2.82390874094432,-2.61250061708739,0.61054478744713,-3.80916840048376,-1.41583283369101,"var_mu",-0.211408123856934,0.211408123856934,TRUE
"58-08-2","58-08-2","caffeine",-3.80687540164554,-3.38942428581361,0.751401203477735,-4.86217064462997,-1.91667792699725,"var_mu",-0.41745111583193,0.41745111583193,TRUE
"58-08-2","58-08-2","caffeine",-4.58586563707645,-3.49801831654389,0.773397668567492,-5.01387774693618,-1.98215888615161,"var_mu",-1.08784732053256,1.08784732053256,TRUE
"58-08-2","58-08-2","caffeine",-1.60220380347052,-3.47424937291728,0.768528704370521,-4.9805656334835,-1.96793311235106,"var_mu",1.87204556944676,1.87204556944676,FALSE
"58-08-2","58-08-2","caffeine",-2.60631808276205,-3.47424937291728,0.768528704370521,-4.9805656334835,-1.96793311235106,"var_mu",0.867931290155227,0.867931290155227,TRUE
"58-08-2","58-08-2","caffeine",-4.15490195998574,-3.50824999039467,0.775503068060668,-5.02823600379358,-1.98826397699576,"var_mu",-0.646651969591072,0.646651969591072,TRUE
"58-08-2","58-08-2","caffeine",-3.69897000433602,-3.46738149190932,0.767127565549723,-4.97095152038678,-1.96381146343187,"var_mu",-0.231588512426695,0.231588512426695,TRUE
"58-22-0","58-22-0","testosterone",-2.0571655062299,-2.5432431969746,0.604696478017436,-3.72844829388877,-1.35803810006042,"var_mu",0.486077690744697,0.486077690744697,TRUE
"58-22-0","58-22-0","testosterone",-2.04694894237348,-2.49610629217545,0.596842562560346,-3.66591771479372,-1.32629486955717,"var_mu",0.449157349801967,0.449157349801967,TRUE
"58-22-0","58-22-0","testosterone",-1.64633962279966,-2.56995015292333,0.609192150938512,-3.76396676876281,-1.37593353708384,"var_mu",0.923610530123667,0.923610530123667,TRUE
"58-22-0","58-22-0","testosterone",-1.41570671752568,-2.52747412412256,0.602057609783071,-3.70750703929738,-1.34744120894775,"var_mu",1.11176740659688,1.11176740659688,TRUE
"58-22-0","58-22-0","testosterone",-2.27083521030723,-2.66749757616208,0.625898502156192,-3.89425864038822,-1.44073651193595,"var_mu",0.396662365854853,0.396662365854853,TRUE
"58-22-0","58-22-0","testosterone",-2.38875983135141,-2.48606993408065,0.595183529314815,-3.65262965153769,-1.31951021662362,"var_mu",0.0973101027292427,0.0973101027292427,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.62054140510364,0.61780017773634,-3.83142975346687,-1.40965305674041,"var_mu",-0.0370359140741492,0.0370359140741492,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.6141995095324,0.616714480618784,-3.82295989154522,-1.40543912751959,"var_mu",-0.0433778096453854,0.0433778096453854,TRUE
"58-22-0","58-22-0","testosterone",-2.65757731917779,-2.6141995095324,0.616714480618784,-3.82295989154522,-1.40543912751959,"var_mu",-0.0433778096453854,0.0433778096453854,TRUE
"58-22-0","58-22-0","testosterone",-3.39794000867204,-2.60635630029842,0.615374405545204,-3.81249013516702,-1.40022246542982,"var_mu",-0.791583708373625,0.791583708373625,TRUE
"58-22-0","58-22-0","testosterone",-3.06752623532285,-2.62054140510364,0.61780017773634,-3.83142975346687,-1.40965305674041,"var_mu",-0.446984830219209,0.446984830219209,TRUE
"58-22-0","58-22-0","testosterone",-2.13194363817696,-2.49359571487618,0.596427125106509,-3.66259288008494,-1.32459854966742,"var_mu",0.361652076699222,0.361652076699222,TRUE
"58-54-8","58-54-8","ethacrynic acid",-3.82390874094432,-2.56879222564834,0.605822727826007,-3.75620477218731,-1.38137967910937,"var_mu",-1.25511651529598,1.25511651529598,FALSE
"59-05-2","59-05-2","methotrexate",-3.40160112979023,-4.81645433736991,1.11437946196882,-7.00063808282879,-2.63227059191103,"var_mu",1.41485320757968,1.41485320757968,TRUE
"59-50-7","59-50-7","chlorocresol",-1.26406804435028,-1.50544394827522,0.457477834623463,-2.40210050413721,-0.608787392413231,"var_mu",0.241375903924939,0.241375903924939,TRUE
"59-50-7","59-50-7","chlorocresol",-1.65255620893436,-1.47728484374224,0.454010436959537,-2.36714530018293,-0.58742438730155,"var_mu",-0.175271365192118,0.175271365192118,TRUE
"60-12-8","60-12-8","2-phenylethanol",-1.25963731050576,-1.81902359942954,0.495070072647266,-2.78936094181818,-0.848686257040899,"var_mu",0.559386288923779,0.559386288923779,TRUE
"60-12-8","60-12-8","2-phenylethanol",-2.11527250510331,-1.92561168048484,0.509805055165932,-2.92482958861007,-0.926393772359617,"var_mu",-0.189660824618467,0.189660824618467,TRUE
"610-81-1","610-81-1","4-amino-3-nitrophenol",-2.1297393876227,-2.32456895826005,0.570403465735368,-3.44255975110137,-1.20657816541873,"var_mu",0.19482957063735,0.19482957063735,TRUE
"610-81-1","610-81-1","4-amino-3-nitrophenol",-2.26671923730847,-2.32456895826005,0.570403465735368,-3.44255975110137,-1.20657816541873,"var_mu",0.0578497209515798,0.0578497209515798,TRUE
"614-18-6","614-18-6","nicotinate, ethyl",-3.10790539730952,-1.91488705800771,0.499812102705532,-2.89451877931055,-0.935255336704864,"var_mu",-1.19301833930181,1.19301833930181,FALSE
"614-18-6","614-18-6","nicotinate, ethyl",-3.08618614761628,-1.94326550943079,0.503855058792822,-2.93082142466472,-0.955709594196857,"var_mu",-1.14292063818549,1.14292063818549,FALSE
"623-05-2","623-05-2","4-hydroxybenzyl alcohol",-2.69897000433602,-2.29221647645472,0.564243912602406,-3.39813454515543,-1.186298407754,"var_mu",-0.406753527881301,0.406753527881301,TRUE
"63-36-5","63-36-5","salicylate",-3.96686900819185,-2.6998329626358,0.628314003535772,-3.93132840956591,-1.46833751570569,"var_mu",-1.26703604555605,1.26703604555605,FALSE
"64-17-5","64-17-5","ethanol",-2.72124639904717,-3.09861709067029,0.707682821335942,-4.48567542048874,-1.71155876085185,"var_mu",0.377370691623125,0.377370691623125,TRUE
"64-17-5","64-17-5","ethanol",-3.09691001300806,-3.07601612055348,0.703232375961708,-4.45435157743843,-1.69768066366853,"var_mu",-0.0208938924545778,0.0208938924545778,TRUE
"64-17-5","64-17-5","ethanol",-3.09691001300806,-3.21370080385508,0.730785035562433,-4.64603947355745,-1.78136213415272,"var_mu",0.116790790847023,0.116790790847023,TRUE
"64-19-7","64-19-7","acetic acid",-2.77786589964853,-2.8115572666151,0.651229082900691,-4.08796626910045,-1.53514826412974,"var_mu",0.0336913669665657,0.0336913669665657,TRUE
"64-85-7","64-85-7","cortexone",-3.34678748622466,-2.71765901679013,0.633997658047944,-3.9602944265641,-1.47502360701616,"var_mu",-0.629128469434528,0.629128469434528,TRUE
"65-85-0","65-85-0","benzoic acid",-2.11918640771921,-1.90896383531314,0.509840037460828,-2.90825030873636,-0.909677361889918,"var_mu",-0.21022257240607,0.21022257240607,TRUE
"65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.83994382793388,0.500371630336496,-2.82067222339342,-0.859215432474352,"var_mu",0.331305521768154,0.331305521768154,TRUE
"65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.83994382793388,0.500371630336496,-2.82067222339342,-0.859215432474352,"var_mu",0.331305521768154,0.331305521768154,TRUE
"66-27-3","66-27-3","methyl methanesulfonate",-1.91205408690953,-2.68880939703782,0.627317458905647,-3.91835161649288,-1.45926717758275,"var_mu",0.776755310128286,0.776755310128286,TRUE
"66-27-3","66-27-3","methyl methanesulfonate",-2.06776764179179,-2.68880939703782,0.627317458905647,-3.91835161649288,-1.45926717758275,"var_mu",0.621041755246026,0.621041755246026,TRUE
"6677-98-1","6677-98-1","hydrocortisone-21-propionate",-2.46852108295775,-3.74419077377671,0.833951152957191,-5.3787350335728,-2.10964651398062,"var_mu",1.27566969081896,1.27566969081896,TRUE
"67-56-1","67-56-1","methanol",-3.30102999566398,-3.22742637329126,0.733509663919042,-4.66510531457258,-1.78974743200993,"var_mu",-0.0736036223727234,0.0736036223727234,TRUE
"67-56-1","67-56-1","methanol",-3.30102999566398,-3.35441228741169,0.759991577068747,-4.84399577846644,-1.86482879635695,"var_mu",0.0533822917477118,0.0533822917477118,TRUE
"67-56-1","67-56-1","methanol",-2.79588001734407,-3.29516255086656,0.747518589114951,-4.76029898553187,-1.83002611620126,"var_mu",0.499282533522492,0.499282533522492,TRUE
"68-96-2","68-96-2","17-alfa-hydroxyprogesterone",-3.22184874961636,-3.62244517812071,0.814624043535952,-5.21910830345118,-2.02578205279024,"var_mu",0.40059642850435,0.40059642850435,TRUE
"69-29-7","69-29-7","ethyl ether",-1.79588001734408,-2.30095770398231,0.564881958642868,-3.40812634292233,-1.19378906504229,"var_mu",0.505077686638226,0.505077686638226,TRUE
"69-65-8","69-65-8","mannitol",-4.72681868815271,-4.12179680053689,0.985962871977356,-6.05428402961251,-2.18930957146128,"var_mu",-0.605021887615815,0.605021887615815,TRUE
"69-65-8","69-65-8","mannitol",-4,-4.53987259950694,1.11988258660086,-6.73484246924462,-2.34490272976926,"var_mu",0.539872599506936,0.539872599506936,TRUE
"69-65-8","69-65-8","mannitol",-4.68257958814785,-4.06409900998404,0.968784260083354,-5.96291615974741,-2.16528186022066,"var_mu",-0.618480578163815,0.618480578163815,TRUE
"69-65-8","69-65-8","mannitol",-4.45692576496647,-4.06477269885954,0.968983103168537,-5.96397958106987,-2.16556581664921,"var_mu",-0.392153066106928,0.392153066106928,TRUE
"69-65-8","69-65-8","mannitol",-4.77257756999574,-4.52829723606505,1.115940545824,-6.71554070588009,-2.34105376625001,"var_mu",-0.244280333930687,0.244280333930687,TRUE
"69-65-8","69-65-8","mannitol",-4.43830246734601,-4.06477269885954,0.968983103168537,-5.96397958106987,-2.16556581664921,"var_mu",-0.373529768486469,0.373529768486469,TRUE
"69-65-8","69-65-8","mannitol",-4.18810341360238,-4.54972390186502,1.12324845746747,-6.75129087850126,-2.34815692522878,"var_mu",0.361620488262637,0.361620488262637,TRUE
"69-65-8","69-65-8","mannitol",-4.00436480540245,-4.49574733748846,1.10492974877444,-6.66140964508637,-2.33008502989056,"var_mu",0.491382532086013,0.491382532086013,TRUE
"69-65-8","69-65-8","mannitol",-3.97265039222524,-4.5605512027772,1.12695946592458,-6.76939175598938,-2.35171064956502,"var_mu",0.587900810551957,0.587900810551957,TRUE
"69-65-8","69-65-8","mannitol",-3.1536628878702,-4.06409900998404,0.968784260083354,-5.96291615974741,-2.16528186022066,"var_mu",0.910436122113835,0.910436122113835,TRUE
"69-72-7","69-72-7","salicylic acid",-3.03151705144606,-1.93432587424097,0.505673360661533,-2.92544566113758,-0.94320608734437,"var_mu",-1.09719117720509,1.09719117720509,FALSE
"69-72-7","69-72-7","salicylic acid",-1.34678748622466,-1.95870732427818,0.509150527565396,-2.95664235830636,-0.960772290250008,"var_mu",0.611919838053524,0.611919838053524,TRUE
"71-23-8","71-23-8","n-propanol",-2.92081875395238,-2.95493100404851,0.679868156592378,-4.28747259096957,-1.62238941712745,"var_mu",0.0341122500961255,0.0341122500961255,TRUE
"71-23-8","71-23-8","propanol",-2.76955107862173,-3.03603689243473,0.695413153031274,-4.39904667237602,-1.67302711249343,"var_mu",0.266485813812996,0.266485813812996,TRUE
"71-23-8","71-23-8","propanol",-2.92081875395238,-3.09529232566541,0.706994465087935,-4.48100147723776,-1.70958317409306,"var_mu",0.174473571713027,0.174473571713027,TRUE
