"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"selected_model","none","623-05-2","623-05-2","4-hydroxybenzyl alcohol",-2.69897000433602,-2.32572508837308,-0.373244915962937,0.373244915962937
"selected_model","none","63-36-5","63-36-5","salicylate",-3.96686900819185,-2.55691210911188,-1.40995689907997,1.40995689907997
"selected_model","none","64-17-5","64-17-5","ethanol",-2.72124639904717,-2.98323757736137,0.261991178314202,0.261991178314202
"selected_model","none","64-17-5","64-17-5","ethanol",-3.09691001300806,-2.94158151066087,-0.155328502347185,0.155328502347185
"selected_model","none","64-17-5","64-17-5","ethanol",-3.09691001300806,-3.19557506780952,0.0986650548014616,0.0986650548014616
"selected_model","none","64-19-7","64-19-7","acetic acid",-2.77786589964853,-2.75460325008483,-0.0232626495637032,0.0232626495637032
"selected_model","none","64-85-7","64-85-7","cortexone",-3.34678748622466,-2.76259966461043,-0.584187821614226,0.584187821614226
"selected_model","none","65-85-0","65-85-0","benzoic acid",-2.11918640771921,-1.9225387126989,-0.196647695020308,0.196647695020308
"selected_model","none","65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.86513703490186,0.356498728736126,0.356498728736126
"selected_model","none","65-85-0","65-85-0","benzoic acid",-1.50863830616573,-1.86513703490186,0.356498728736126,0.356498728736126
"selected_model","none","66-27-3","66-27-3","methyl methanesulfonate",-1.91205408690953,-2.627062277063,0.715008190153467,0.715008190153467
"selected_model","none","66-27-3","66-27-3","methyl methanesulfonate",-2.06776764179179,-2.627062277063,0.559294635271207,0.559294635271207
"selected_model","none","6677-98-1","6677-98-1","hydrocortisone-21-propionate",-2.46852108295775,-3.68255439171406,1.21403330875631,1.21403330875631
"selected_model","none","67-56-1","67-56-1","methanol",-3.30102999566398,-3.11835702584874,-0.182672969815235,0.182672969815235
"selected_model","none","67-56-1","67-56-1","methanol",-3.30102999566398,-3.36067593576188,0.0596459400979028,0.0596459400979028
"selected_model","none","67-56-1","67-56-1","methanol",-2.79588001734407,-3.25239951428874,0.45651949694467,0.45651949694467
"selected_model","none","68-96-2","68-96-2","17-alfa-hydroxyprogesterone",-3.22184874961636,-3.58516439713337,0.363315647517009,0.363315647517009
"selected_model","none","69-29-7","69-29-7","ethyl ether",-1.79588001734408,-2.30515035874908,0.509270341405001,0.509270341405001
"selected_model","none","69-65-8","69-65-8","mannitol",-4.72681868815271,-4.10691390524189,-0.619904782910821,0.619904782910821
"selected_model","none","69-65-8","69-65-8","mannitol",-4,-4.57642016742894,0.576420167428935,0.576420167428935
"selected_model","none","69-65-8","69-65-8","mannitol",-4.68257958814785,-3.99477022880481,-0.68780935934304,0.68780935934304
"selected_model","none","69-65-8","69-65-8","mannitol",-4.45692576496647,-3.99520956745958,-0.461716197506894,0.461716197506894
"selected_model","none","69-65-8","69-65-8","mannitol",-4.77257756999574,-4.55377198147024,-0.218805588525498,0.218805588525498
"selected_model","none","69-65-8","69-65-8","mannitol",-4.43830246734601,-3.99520956745958,-0.443092899886435,0.443092899886435
"selected_model","none","69-65-8","69-65-8","mannitol",-4.18810341360238,-4.62882065618841,0.44071724258603,0.44071724258603
"selected_model","none","69-65-8","69-65-8","mannitol",-4.00436480540245,-4.41256080286105,0.408195997458601,0.408195997458601
"selected_model","none","69-65-8","69-65-8","mannitol",-3.97265039222524,-4.66671811083878,0.694067718613539,0.694067718613539
"selected_model","none","69-65-8","69-65-8","mannitol",-3.1536628878702,-3.99477022880481,0.84110734093461,0.84110734093461
"selected_model","none","69-72-7","69-72-7","salicylic acid",-3.03151705144606,-1.93073886568509,-1.10077818576097,1.10077818576097
"selected_model","none","69-72-7","69-72-7","salicylic acid",-1.34678748622466,-1.95266388603487,0.60587639981021,0.60587639981021
"selected_model","none","71-23-8","71-23-8","n-propanol",-2.92081875395238,-2.77328264007926,-0.147536113873121,0.147536113873121
"selected_model","none","71-23-8","71-23-8","propanol",-2.76955107862173,-2.92138716921954,0.151836090597813,0.151836090597813
"selected_model","none","71-23-8","71-23-8","propanol",-2.92081875395238,-3.02937414215437,0.108555388201994,0.108555388201994
"selected_model","none","71-36-3","71-36-3","butanol",-2.52287874528034,-2.1659467484459,-0.356931996834436,0.356931996834436
"selected_model","none","71-36-3","71-36-3","butanol",-2.10237290870956,-2.06333836404765,-0.0390345446619147,0.0390345446619147
"selected_model","none","71-36-3","71-36-3","butanol",-2.65757731917779,-2.27026250523227,-0.387314813945522,0.387314813945522
"selected_model","none","71-36-3","71-36-3","butanol",-2.65757731917779,-2.27031134724213,-0.387265971935662,0.387265971935662
"selected_model","none","71-36-3","71-36-3","butanol",-2.60205999132796,-2.27026250523227,-0.331797486095692,0.331797486095692
"selected_model","none","71-36-3","71-36-3","n-butanol",-2.60205999132796,-2.02280950880899,-0.57925048251897,0.57925048251897
"selected_model","none","71-41-0","71-41-0","n-pentanol",-2.22184874961636,-1.7666735765855,-0.455175173030864,0.455175173030864
"selected_model","none","71-41-0","71-41-0","pentanol",-2.22184874961636,-2.02294968179682,-0.198899067819543,0.198899067819543
"selected_model","none","71-43-0","71-43-0","benzene",-0.954285941059132,-1.37409008364528,0.419804142586146,0.419804142586146
"selected_model","none","71-43-0","71-43-0","benzene",-0.795880017344075,-1.50592385932502,0.710043841980941,0.710043841980941
"selected_model","none","71-91-0","71-91-0","tetraethylammonium",-3.25387553642834,-5.16278578932675,1.90891025289841,1.90891025289841
"selected_model","none","71-91-0","71-91-0","tetraethylammonium bromide (+)",-3.36815053784018,-4.99100614388188,1.6228556060417,1.6228556060417
"selected_model","none","76-25-5","76-25-5","triamcinolone acetonide",-3.40230481407449,-4.54211781598617,1.13981300191168,1.13981300191168
"selected_model","none","76-25-5","76-25-5","triamcinolone acetonide",-4.70663744528855,-4.80020233603216,0.0935648907436146,0.0935648907436146
"selected_model","none","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.07218350508968,-3.40362152188824,1.33143801679856,1.33143801679856
"selected_model","none","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine",-2.43056359552234,-3.40362152188824,0.9730579263659,0.9730579263659
"selected_model","none","7732-18-5","7732-18-5","water",-2.80687540164554,-3.61380263485852,0.806927233212976,0.806927233212976
"selected_model","none","7732-18-5","7732-18-5","water",-2.98540960554622,-3.61380263485852,0.628393029312296,0.628393029312296
"selected_model","none","7732-18-5","7732-18-5","water",-2.80966830182971,-3.5688523871341,0.75918408530439,0.75918408530439
"selected_model","none","7732-18-5","7732-18-5","water",-3.14997431819434,-3.5688535451775,0.418879226983164,0.418879226983164
"selected_model","none","7732-18-5","7732-18-5","water",-3.07058107428571,-3.61380263485852,0.543221560572806,0.543221560572806
"selected_model","none","7732-18-5","7732-18-5","water",-3.24233473501217,-3.5688523871341,0.326517652121931,0.326517652121931
"selected_model","none","7732-18-5","7732-18-5","water",-3.45621525646938,-3.5688523871341,0.11263713066472,0.11263713066472
"selected_model","none","7732-18-5","7732-18-5","water",-3.27134965805094,-3.5688523871341,0.297502729083161,0.297502729083161
"selected_model","none","7732-18-5","7732-18-5","water",-3.15476521541715,-3.59129054526539,0.436525329848244,0.436525329848244
"selected_model","none","7732-18-5","7732-18-5","water",-3.52287874528034,-3.72748933450313,0.204610589222786,0.204610589222786
"selected_model","none","7732-18-5","7732-18-5","water",-3.5,-3.72748933450313,0.227489334503126,0.227489334503126
"selected_model","none","78-93-3","78-93-3","2-butanone",-2.34678748622466,-2.54156546305469,0.194777976830028,0.194777976830028
"selected_model","none","84-66-2","84-66-2","diethyl phthalate",-1.70509308939481,-1.69929472402202,-0.00579836537279244,0.00579836537279244
"selected_model","none","87-66-1","87-66-1","pyrogallol",-2.81,-2.61743264423924,-0.192567355760756,0.192567355760756
"selected_model","none","88-04-0","88-04-0","chloroxylenol",-1.22875360095283,-1.66543045180791,0.436676850855077,0.436676850855077
"selected_model","none","88-04-0","88-04-0","chloroxylenol",-1.09474395125155,-1.51252686431719,0.417782913065638,0.417782913065638
"selected_model","none","88-06-2","88-06-2","2,4,6-trichlorophenol",-1.23275783168158,-1.63867306144735,0.405915229765769,0.405915229765769
"selected_model","none","88-18-6","88-18-6","o-t-butylphenol",-1.12842706445412,-1.27141221027097,0.142985145816854,0.142985145816854
"selected_model","none","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.27607480270083,-1.48124488596662,0.205170083265788,0.205170083265788
"selected_model","none","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.21324857785444,-1.32872543115987,0.115476853305434,0.115476853305434
"selected_model","none","90-15-3","90-15-3","naphthol",-1.58502665202918,-1.69877132780724,0.113744675778063,0.113744675778063
"selected_model","none","90-15-3","90-15-3","naphthol",-1.52287874528034,-1.69877132780724,0.175892582526903,0.175892582526903
"selected_model","none","91-20-3","91-20-3","naphthalene",-1.55111528700206,-1.2307467597542,-0.320368527247856,0.320368527247856
"selected_model","none","91-20-3","91-20-3","naphthalene",-1.78220214249451,-1.2307467597542,-0.551455382740306,0.551455382740306
"selected_model","none","92-48-8","92-48-8","6-methylcoumarin",-1.18136926112576,-2.18573013505591,1.00436087393015,1.00436087393015
"selected_model","none","92-48-8","92-48-8","6-methylcoumarin",-1.331936361143,-2.18573013505591,0.853793773912913,0.853793773912913
"selected_model","none","93-60-7","93-60-7","nicotinate, methyl",-3.30980391997149,-2.09825613082223,-1.21154778914926,1.21154778914926
"selected_model","none","93-60-7","93-60-7","nicotinate, methyl",-3.27572413039921,-2.10961838550593,-1.16610574489328,1.16610574489328
"selected_model","none","937-20-2","937-20-2","2,4-dichloroacetophenone",-0.743772935647774,-2.19356569824529,1.44979276259751,1.44979276259751
"selected_model","none","937-20-2","937-20-2","2,4-dichloroacetophenone",-1.86052608660328,-2.19356569824529,0.333039611642007,0.333039611642007
"selected_model","none","94-13-3","94-13-3","propylparaben",-1.67615465544754,-1.59012700880817,-0.0860276466393726,0.0860276466393726
"selected_model","none","94-13-3","94-13-3","propylparaben",-1.26606734367858,-1.69306134034041,0.426993996661834,0.426993996661834
"selected_model","none","94-13-3","94-13-3","propylparaben",-1.20290590120029,-1.69306134034041,0.490155439140124,0.490155439140124
"selected_model","none","94-26-8","94-26-8","butylparaben",-0.981299501333757,-1.37632789288858,0.395028391554825,0.395028391554825
"selected_model","none","94-26-8","94-26-8","butylparaben",-1.15242734085789,-1.47906202631848,0.326634685460591,0.326634685460591
"selected_model","none","95-48-7","95-48-7","o-cresol",-1.80172783601759,-1.89954037081306,0.0978125347954739,0.0978125347954739
"selected_model","none","95-54-5","95-54-5","o-phenylenediamine",-3.34678748622466,-2.50288685807099,-0.843900628153666,0.843900628153666
"selected_model","none","95-57-8","95-57-8","o-chlorophenol",-1.48044892137827,-1.85363632301409,0.373187401635816,0.373187401635816
"selected_model","none","95-65-8","95-65-8","3,4-xylenol",-1.44278385671974,-1.78533349234904,0.342549635629299,0.342549635629299
"selected_model","none","97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.57500847696703,-1.94695827809163,0.371949801124598,0.371949801124598
"selected_model","none","97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.50012264373278,-1.94695827809163,0.446835634358848,0.446835634358848
"selected_model","none","97-53-0","97-53-0","eugenol",-1.592980675785,-1.65575560855564,0.0627749327706442,0.0627749327706442
"selected_model","none","97-53-0","97-53-0","eugenol",-1.555243965633,-1.65575560855564,0.100511642922644,0.100511642922644
"selected_model","none","97-54-1","97-54-1","isoeugenol",-1.74568406057766,-1.57555574673498,-0.170128313842675,0.170128313842675
"selected_model","none","97-54-1","97-54-1","isoeugenol",-1.41300909711301,-1.57555574673498,0.162546649621975,0.162546649621975
"selected_model","none","98-86-2","98-86-2","acetophenone",-1.62740828480895,-1.76699296905664,0.139584684247688,0.139584684247688
"selected_model","none","98-86-2","98-86-2","acetophenone",-1.56017144166374,-1.76699296905664,0.206821527392898,0.206821527392898
"selected_model","none","99-76-3","99-76-3","methylparaben",-1.67358220444561,-1.91536081017713,0.241778605731517,0.241778605731517
"selected_model","none","99-76-3","99-76-3","methylparaben",-1.96257350205938,-1.99269040693088,0.0301169048715033,0.0301169048715033
"selected_model","none","99-76-3","99-76-3","methylparaben",-2.03394335230684,-2.1590603773361,0.125117025029257,0.125117025029257
"selected_model","none","99-76-3","99-76-3","methylparaben",-2.07572071393812,-2.02854749767413,-0.0471732162639875,0.0471732162639875
"remove_MWa_group","MWa","100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.17326042465762,-0.0767395753423772,0.0767395753423772
"remove_MWa_group","MWa","100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.49859468078621,-0.0465251128102524,0.0465251128102524
"remove_MWa_group","MWa","100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.49859468078621,-0.393432678982442,0.393432678982442
"remove_MWa_group","MWa","100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.130763625033,-0.0912963662949631,0.0912963662949631
"remove_MWa_group","MWa","1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-2.07999518994226,-0.872340615456185,0.872340615456185
"remove_MWa_group","MWa","103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.45562342626847,-0.657266646999185,0.657266646999185
"remove_MWa_group","MWa","103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.45562342626847,-0.368721945286725,0.368721945286725
"remove_MWa_group","MWa","104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-1.8240717245643,0.280772561070074,0.280772561070074
"remove_MWa_group","MWa","104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-1.8240717245643,0.345168308353354,0.345168308353354
"remove_MWa_group","MWa","104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.81944798773685,0.476087489444041,0.476087489444041
"remove_MWa_group","MWa","104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.81944798773685,0.308687364216791,0.308687364216791
"remove_MWa_group","MWa","10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.42494703931484,0.478025482798256,0.478025482798256
"remove_MWa_group","MWa","106-24-1","106-24-1","geraniol",-0.986619380204979,-1.4291713885974,0.442552008392417,0.442552008392417
"remove_MWa_group","MWa","106-24-1","106-24-1","geraniol",-1.01401437058883,-1.4291713885974,0.415157018008566,0.415157018008566
"remove_MWa_group","MWa","106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-1.75723976348952,0.317720510870903,0.317720510870903
"remove_MWa_group","MWa","106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.60744050530673,0.686621751354359,0.686621751354359
