"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",0.680750847990367,0.506819420449128,0.646372025813903,0.806254829019817,10,5,15,90,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",0.68091287435299,0.500444234972146,0.646203670906319,0.806110682851645,7,4,11,91,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",0.680929946848493,0.500469154409995,0.646185929247472,0.806101238581171,7,4,11,92,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:MVh",0.681014954329951,0.505012847530566,0.646097583241841,0.806332856663414,10,4,14,93,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:MVh",0.681022571773718,0.505026622398679,0.64608966609753,0.806328215216833,10,4,14,94,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.681060250970479,0.508365428390852,0.64605050314888,0.806045318380297,10,4,14,95,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.681061343121177,0.507690838522589,0.646049367958566,0.806061442848506,10,4,14,96,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:LogSoce",0.681071529018077,0.508380390590907,0.646038780566866,0.806038527651058,10,4,14,97,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.681073249528603,0.507706356049623,0.646036992223799,0.806054273328406,10,4,14,98,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.681122642330967,0.504669384543194,0.645985650143169,0.806098733252969,10,4,14,99,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:Texpi",0.681145095070175,0.501876229895639,0.645962310079605,0.804650228548026,6,3,9,100,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.681191484154493,0.504669946572241,0.64591408527809,0.806054610993026,10,4,14,101,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",0.681240144016943,0.502567267932779,0.645863496309502,0.805996019745749,10,5,15,102,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.681298137866389,0.512731326846794,0.645803198590862,0.80568896133112,10,6,16,103,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.681304847191436,0.512715979415706,0.645796222399263,0.805684685986692,10,6,16,104,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Skin.thicknessj",0.681350326238389,0.510457026698173,0.64574893259073,0.806044945509019,10,5,15,105,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Skin.thicknessj",0.681355818174621,0.510472964269269,0.645743221777839,0.806041772690547,10,5,15,106,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.681418532583482,0.512588380754324,0.645678004673048,0.805613110860327,10,6,16,107,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.68142378213944,0.512572074384161,0.645672545354824,0.805609683051437,10,6,16,108,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:MVh",0.681479275163398,0.506439225261752,0.645614832363057,0.80603227632813,10,4,14,109,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:MVh",0.681486065763408,0.506452470027212,0.645607769786101,0.806028125339231,10,4,14,110,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:Texpi",0.681611078410536,0.503593285481801,0.645477737562135,0.804403733493436,7,3,10,111,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + MWa:LogSaqd",0.681641721551717,0.499475703437436,0.645445860380903,0.80569970827757,6,4,10,112,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + MWa:LogSaqd",0.68165477407517,0.499492111575952,0.645432281779756,0.805692569768884,6,4,10,113,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.68171237866711,0.504755981806235,0.645372352347685,0.805989079738362,10,5,15,114,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.681719351256994,0.504775223320437,0.64536509801031,0.805984787662574,10,5,15,115,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.681727013106099,0.508290772572329,0.645357126476656,0.805543494328109,9,4,13,116,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.681735274491409,0.508306968244475,0.64534853107374,0.805538488762307,9,4,13,117,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Texpi",0.681752970279712,0.503503113677175,0.645330119473223,0.805671762812264,10,4,14,118,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:Texpi",0.681788687980723,0.502099784387839,0.645292955499917,0.804257477196813,6,3,9,119,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + MWa:LogSaqd",0.681819087932838,0.507020908815033,0.645261323066706,0.804503555433156,6,2,8,120,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",0.681852457187292,0.512946734859855,0.645226599325308,0.805697522237511,10,5,15,121,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",0.681867678848182,0.512971420412947,0.645210759239617,0.805688643386064,10,5,15,122,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + MWa:LogSaqd",0.681899105994045,0.507091247029722,0.645178054154695,0.804451280768514,6,2,8,123,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:LogSoce",0.681989561488701,0.513592413248599,0.645083912006329,0.805572095282702,10,4,14,124,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.682003774316099,0.513617016717176,0.645069118777966,0.805563816089682,10,4,14,125,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.682025230108743,0.513382899386932,0.645046786223613,0.805576595842213,10,4,14,126,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:MVh",0.682037279810531,0.50546824852931,0.645034243819114,0.805786531102745,10,4,14,127,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.682040230714237,0.513407941500571,0.645031172221527,0.805567851840533,10,4,14,128,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:MVh",0.682044128157087,0.505487361439814,0.645027115350362,0.805782321336307,10,4,14,129,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",0.682052489677431,0.501135540504281,0.645018411716483,0.805436466180969,7,4,11,130,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + Texpi:Skin.thicknessj",0.682067573218678,0.501747975284963,0.645002710758813,0.80411681879042,7,3,10,131,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",0.682069024828061,0.501152989843018,0.645001199712211,0.805427327534984,7,4,11,132,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Mptc",0.682105574137852,0.50948197102107,0.644963152804075,0.805568679114131,10,4,14,133,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",0.682109599560882,0.50950147459673,0.644958962315763,0.80556627382406,10,4,14,134,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",0.682111989164882,0.503725464799237,0.644956474712684,0.805571433849594,10,5,15,135,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + MWa:Texpi",0.682180889813543,0.503493101383849,0.64488474465931,0.804056724900685,7,3,10,136,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",0.682186345158969,0.508397103700159,0.644879064980625,0.805559708133191,10,5,15,137,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",0.682191329545516,0.50841608777474,0.644873875587756,0.805556727150672,10,5,15,138,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",0.682297330244774,0.509061272394223,0.644763506134306,0.805477729218964,10,4,14,139,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",0.682302059278616,0.509080476090839,0.644758581796634,0.805474907300892,10,4,14,140,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Texpi:Skin.thicknessj",0.682324026023062,0.510510695314117,0.644735707402629,0.805606839287673,10,5,15,141,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",0.682428026537384,0.508665022535501,0.644627399667472,0.805272527313586,9,4,13,142,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + MWa:Mptc",0.682428928685779,0.508680590931779,0.644626460084042,0.805271953552399,9,4,13,143,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:MVh",0.682525747237247,0.506790736765963,0.644525616785581,0.805470551866704,10,4,14,144,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:MVh",0.682531749515752,0.506804293444022,0.644519364521427,0.805466844528402,10,4,14,145,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Texpi",0.682613367726034,0.504303643638161,0.644434341581382,0.805127365289052,10,4,14,146,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Texpi",0.682630550898405,0.50457140850609,0.64441644031198,0.805242935261172,10,4,14,147,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Texpi:Skin.thicknessj",0.682709355769383,0.509028155930233,0.644334336357034,0.805174568979904,10,4,14,148,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + LogSaqd:LogSoce",0.682721184613533,0.512500622534566,0.644322011492533,0.804544543700676,9,4,13,149,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",0.682732139384458,0.512497471544438,0.644310597163419,0.804538114788775,9,4,13,150,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + MWa:LogSaqd",0.682801635073379,0.500686625353629,0.644238181828794,0.805012987943331,6,4,10,151,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + MWa:LogSaqd",0.682814196417817,0.500696845953409,0.644225091971908,0.805006131340005,6,4,10,152,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",0.68284213716999,0.512065943174481,0.644195974762654,0.804419469986209,9,4,13,153,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",0.682852117974987,0.512061142150244,0.644185573422862,0.804413602801371,9,4,13,154,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Texpi",0.68292646056511,0.508774591156044,0.644108093671942,0.805317586255269,10,5,15,155,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.683041065098037,0.505909537731431,0.643988636452608,0.804838617639526,10,4,14,156,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:LogSoce",0.683047377240357,0.512525324509052,0.643982056453563,0.804815416505101,9,4,13,157,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + Mptc:LogSoce",0.68305794857437,0.512551012973417,0.64397103638718,0.804809254859056,9,4,13,158,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",0.683116744585096,0.50592480104084,0.643909741489019,0.804790018014642,10,4,14,159,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:Texpi",0.683163638820242,0.510139479053126,0.643860850421406,0.804851166665118,10,4,14,160,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + LogSaqd:LogSoce",0.683237545811441,0.513333941126452,0.643783789538024,0.803101238856112,6,2,8,161,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.68324231230136,0.509438307557946,0.643778819357714,0.804705664619169,10,5,15,162,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.683252015098658,0.509427255031029,0.643768701815551,0.804700311368452,10,5,15,163,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + Mptc:Texpi",0.683260145959982,0.513988557729191,0.643760223290921,0.804832851572289,9,4,13,164,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + LogSaqd:LogSoce",0.683339419481093,0.513397767310708,0.643677554866937,0.803035056795334,6,2,8,165,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Texpi",0.683382693428355,0.509531896965596,0.64363242365836,0.805035748956594,10,4,14,166,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Texpi",0.683506466056506,0.505328476988665,0.643503323093324,0.804687381879083,10,4,14,167,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + Texpi:Skin.thicknessj",0.683551970704998,0.502863770072093,0.643455853766323,0.803205399249182,7,3,10,168,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:Texpi",0.683555694562615,0.517322974726877,0.643451968990013,0.804821526140643,10,4,14,169,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Mptc:Texpi",0.683593218159835,0.508212784040873,0.643412822708213,0.803158930275871,6,3,9,170,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.683613621103506,0.512210490218606,0.643391536550094,0.804499450251843,9,5,14,171,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.683620717048257,0.512229912931236,0.643384133283075,0.804495294812147,9,5,14,172,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",0.683647181975084,0.509705527888372,0.643356521494066,0.80429031485938,10,4,14,173,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",0.68375660329156,0.5097548224392,0.643242347039788,0.804221031987162,10,4,14,174,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Texpi",0.683826455684693,0.50717888910802,0.64316945078215,0.804355042280204,10,4,14,175,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:Texpi",0.683923894520841,0.510370925159029,0.643067753545177,0.804687273193089,10,4,14,176,"interaction"
