"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Texpi",3.89332933197998,5.2241756458397,NA,NA,NA,3.51309583220706,NA,NA,NA,NA,NA,4.16876268433568,NA,2.51281851690041,NA,3.22912212054251,NA,NA,NA,3.84347815819715,NA,12.5750541554838,NA,5.39481008468975,NA,NA,2.12094134637704,NA,NA,NA,NA,NA,NA,2.63179898400851,NA,NA,NA,NA,NA,4.15950685051605,NA,NA,NA,NA,NA,NA,3.46781795938695,NA,NA,NA,3.4799089685775,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.88685132321999,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",3.04015119534188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.47389463972386,NA,3.18550263352445,NA,3.65093175736398,NA,3.10699270914053,4.64262699804851,NA,7.42926931120252,NA,NA,NA,1.31629587025368,NA,NA,3.82173527469159,NA,NA,NA,17.3839996307338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.95515130442527,3.092895762152,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",3.08268826382552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.47339632727437,NA,3.18501092582838,NA,3.65129705818401,NA,3.12140152973556,4.64157618556396,NA,7.43166113025111,NA,3.09298122128822,NA,1.31617950136111,NA,NA,3.82289243044153,NA,NA,NA,17.3586090024986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.95147130488075,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",3.7838536044284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.41315757102995,NA,3.13683425708008,NA,7.61629132296438,NA,3.83786742597254,3.75867442983516,NA,NA,NA,3.79961193348538,NA,1.39093609995122,NA,NA,NA,NA,NA,NA,1.60674449239636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7328420133122,NA,NA,4.05010457281833,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",3.72144820480546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.41308445187023,NA,3.1371468079451,NA,7.61774231598229,NA,3.82116517047664,3.75923449667041,NA,NA,NA,NA,NA,1.39097644502793,NA,NA,NA,NA,NA,NA,1.60750452032207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7319943637221,NA,NA,4.05024461531725,NA,NA,NA,NA,NA,NA,3.80215294596681,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",3.06936110771666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.30750052405937,12.1643177721152,3.23028817330668,NA,NA,NA,3.13887502906603,4.55370824463783,NA,NA,NA,NA,NA,0.907337332263465,NA,NA,4.31859558730956,NA,NA,NA,10.880212937693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.70528050588112,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.12595308199063,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",3.11541299346662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.30680911423229,12.1731763391813,3.2297618572562,NA,NA,NA,3.15250526212369,4.55265233339138,NA,NA,NA,3.12645695425691,NA,0.907236259891374,NA,NA,4.32009535436321,NA,NA,NA,10.8782770517712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.70611222592486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",4.35845697130137,5.00764212568532,NA,NA,NA,3.90601185111512,NA,NA,NA,NA,NA,4.80777502276555,NA,2.55843746636099,NA,3.00504325906175,NA,NA,3.8655297357317,4.42100684361671,3.09108211166197,9.60353452886224,NA,NA,NA,NA,2.11552433795824,NA,NA,NA,NA,NA,NA,2.53284264567126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.92626722173198,NA,NA,NA,NA,NA,NA,NA,4.22655779354071,3.98999087526942,4.43990162901754,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",3.02860908643096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.41765171283891,NA,3.89613748304975,NA,3.72359249431746,NA,3.07425892576946,NA,NA,6.72495131540168,NA,NA,NA,1.27227284340335,NA,NA,3.70297108039429,NA,NA,NA,18.778007664022,NA,NA,NA,NA,NA,4.91458807893199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.97706041263748,3.06049082708899,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",3.05453739322012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.41715423686692,NA,3.89561143090236,NA,3.72398705535059,NA,3.08846960438282,NA,NA,6.72689862576586,NA,3.06070995353369,NA,1.27215179090287,NA,NA,3.70408134339977,NA,NA,NA,18.748845341131,NA,NA,NA,NA,NA,4.91376676092929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.97342086441367,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",2.93511091947375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31581469531371,NA,3.19299084712664,NA,27.2876751400738,NA,3.00417234327311,4.38110571799381,NA,NA,NA,NA,NA,1.15752820827039,NA,NA,3.9531567738087,NA,NA,NA,20.469383905593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.38092694424386,NA,NA,NA,NA,NA,NA,NA,NA,10.6909167991568,2.99137106282007,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",2.98044362627911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31532807090065,NA,3.1924584167158,NA,27.3067100207634,NA,3.01723235245243,4.38019810735419,NA,NA,NA,2.99142527006405,NA,1.15741362738059,NA,NA,3.95432218755825,NA,NA,NA,20.4358878053586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.38264806099455,NA,NA,NA,NA,NA,NA,NA,NA,10.685565725255,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Texpi",3.89385212847836,5.32278012859306,NA,NA,NA,3.56706374696341,NA,NA,NA,NA,NA,4.24836293399616,NA,2.50693748390937,NA,3.25937801946773,NA,NA,NA,3.84242289481721,NA,12.9187543150594,NA,NA,NA,NA,2.11836039177414,NA,NA,NA,NA,NA,NA,2.6381262696468,NA,NA,NA,NA,NA,4.22035393717174,NA,NA,NA,NA,NA,NA,3.5162933265739,NA,NA,NA,3.49758616365492,NA,NA,NA,NA,NA,NA,NA,NA,5.14635815121656,3.88409645455648,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",3.80209971011522,5.4649107701616,NA,NA,NA,3.67753909100456,NA,NA,NA,NA,NA,5.0972393959897,NA,2.86867870593075,NA,3.53452497840675,NA,NA,6.87045121772335,3.88792263144176,NA,18.4833386772692,NA,6.14862279880104,NA,NA,1.77273259489502,NA,NA,7.23234576397856,NA,NA,NA,21.0468784296497,NA,NA,NA,NA,NA,3.83203700757052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.54445131084645,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.86511003322815,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",3.85281042903139,5.46624694058639,NA,NA,NA,3.67759766013904,NA,NA,NA,NA,NA,5.09726399570771,NA,2.86832144464238,NA,3.53383001152255,NA,NA,6.86770969020346,3.91103972695577,NA,18.4759087027141,NA,6.1464070767583,3.86504383071359,NA,1.77267604851299,NA,NA,7.23620740516807,NA,NA,NA,21.0127696974037,NA,NA,NA,NA,NA,3.83111765662716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.54323926045828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",3.06790457876024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.28186096148075,12.6974328940363,3.91145311704673,NA,NA,NA,3.11604053499628,NA,NA,NA,NA,NA,NA,0.898912686822752,NA,NA,4.23276344087484,NA,NA,NA,11.2445118690924,NA,NA,NA,NA,NA,4.84509168936691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.66695091727965,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.10338385364474,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",3.09712632614836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.28116800885058,12.7072523119663,3.91087362309278,NA,NA,NA,3.12951261910743,NA,NA,NA,NA,3.10399749020428,NA,0.898814860367287,NA,NA,4.23423174639246,NA,NA,NA,11.2425788178255,NA,NA,NA,NA,NA,4.84421635634023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.66779811514077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",4.61715301401295,5.56362806698885,NA,NA,NA,3.65745937609033,NA,NA,NA,NA,NA,4.95705366634003,NA,6.34072675678984,NA,2.78212914654546,NA,NA,4.68984608941616,4.6936004266592,NA,NA,NA,NA,4.63090212756401,NA,1.97896061705069,NA,NA,NA,5.66981006080924,NA,NA,2.52556737782935,NA,NA,NA,NA,NA,2.92113643601779,NA,NA,NA,NA,NA,NA,NA,5.01126171549232,NA,NA,3.95938605563426,NA,NA,NA,NA,NA,NA,NA,NA,4.88572215656944,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",3.76936631950213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.35601069907434,NA,3.57976695118175,NA,7.32377825169027,NA,3.8162014848308,NA,NA,NA,NA,3.77858340585643,NA,1.36987797005478,NA,NA,NA,NA,NA,NA,1.59639937558023,NA,NA,NA,NA,NA,4.06808602607027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0252142176708,NA,NA,3.99568108109494,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",4.56265709912393,5.56269934578509,NA,NA,NA,3.65722760558544,NA,NA,NA,NA,NA,4.9570510920414,NA,6.34038531589458,NA,2.78250346357454,NA,NA,4.69089481713634,4.66465623341036,NA,NA,NA,NA,NA,NA,1.9788798058779,NA,NA,NA,5.67035768711853,NA,NA,2.52599882496133,NA,NA,NA,NA,NA,2.92155323281023,NA,NA,NA,NA,NA,NA,NA,5.01133857293995,NA,NA,3.9593365318613,NA,NA,NA,NA,NA,NA,NA,NA,4.88692825538327,4.63355189210683,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",3.73333878859514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.35595731427642,NA,3.58009666167661,NA,7.32510789532378,NA,3.79966206064676,NA,NA,NA,NA,NA,NA,1.36991957409357,NA,NA,NA,NA,NA,NA,1.59715878101092,NA,NA,NA,NA,NA,4.06856421112975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0245057808418,NA,NA,3.99582440366104,NA,NA,NA,NA,NA,NA,3.78096636598757,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",3.77063436028689,5.37277550932301,NA,NA,NA,3.78362184578171,NA,NA,NA,NA,NA,5.26302607469188,NA,2.91700434677494,NA,3.30853201947685,NA,NA,6.93995374135815,3.89854908101816,3.75787743828401,16.7435635302949,NA,6.20711271200469,NA,NA,1.82254381001048,NA,NA,7.65891635176704,NA,NA,NA,19.4396900028435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.45765245884693,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8753516599503,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",3.85461217459544,5.37401709772767,NA,NA,NA,3.78368265805246,NA,NA,NA,NA,NA,5.26304749892245,NA,2.91665542386756,NA,3.30792489747431,NA,NA,6.93730868048296,3.92191624080764,3.75682628643047,16.7363192997637,NA,6.20488817999829,3.8751451622049,NA,1.8224937372067,NA,NA,7.66315476546637,NA,NA,NA,19.4105594697069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.45646215127906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",4.42609946994782,5.10031182814225,NA,NA,NA,3.82043342243458,NA,NA,NA,NA,NA,4.71144237020903,NA,2.48774469289394,NA,3.10209848258753,NA,NA,3.84320200788117,4.42919805096613,NA,10.394462266917,NA,NA,NA,NA,2.08508961919263,NA,NA,NA,NA,NA,NA,2.5496501550378,NA,NA,NA,NA,NA,3.20754904647836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.89756297996021,NA,NA,NA,NA,NA,NA,NA,4.19777801689071,3.96625117254799,4.44854199920061,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",3.71742487762974,5.52189199183094,NA,NA,NA,3.69236595563431,NA,NA,NA,NA,NA,5.13915652268324,NA,2.86225062546399,NA,3.55131077103324,NA,NA,NA,3.79829737017246,NA,18.4847310415473,NA,6.59375385344928,NA,NA,1.77480572471822,NA,NA,7.30958818464252,NA,NA,NA,20.8896727649389,NA,NA,NA,NA,NA,3.84954751477684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5416756503092,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7759869636228,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",3.7646139806305,5.52331186309595,NA,NA,NA,3.69240870954459,NA,NA,NA,NA,NA,5.13917775098835,NA,2.86188121945621,NA,3.550612348841,NA,NA,NA,3.82095732769907,NA,18.4773681861421,NA,6.59166919622339,3.77597831439775,NA,1.77474681353714,NA,NA,7.31361643309851,NA,NA,NA,20.8554773726136,NA,NA,NA,NA,NA,3.8486215770733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.54044524058838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",2.94597267365385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.29410968812132,11.4950051280678,3.1964782296968,NA,NA,NA,3.01091582370124,4.46381147784656,NA,NA,NA,NA,NA,0.896530750917705,NA,NA,4.19915676941893,NA,NA,NA,10.675318781426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.63374413422169,NA,NA,NA,NA,NA,NA,NA,NA,9.37809086549195,2.99852566880663,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",2.98847195378189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2933966132235,11.5032792765302,3.19594817893687,NA,NA,NA,3.0236935791774,4.46273596839954,NA,NA,NA,2.99872149045028,NA,0.896426567057766,NA,NA,4.20061561361365,NA,NA,NA,10.6733602724278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.63456098944957,NA,NA,NA,NA,NA,NA,NA,NA,9.37450688449751,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",5.06472245061033,NA,NA,NA,NA,3.45896366590174,NA,NA,NA,NA,NA,3.66205603857785,NA,2.9947057947186,NA,3.05270866717126,NA,NA,NA,5.16213429909163,NA,7.80386631071407,NA,NA,5.08394363870084,NA,2.2693066683398,NA,NA,NA,NA,NA,NA,2.34193356375749,NA,NA,NA,NA,NA,3.11174261421801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.88354727175821,NA,NA,NA,NA,4.6656706870761,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",4.08223397118831,5.7583382516291,NA,NA,NA,3.13888278819454,NA,NA,NA,NA,NA,3.45847982639559,NA,2.55779296358154,NA,2.59312762452797,NA,NA,4.97694543681154,4.14830756188897,NA,17.4173773143007,NA,NA,4.09358419899713,NA,2.05993582168194,NA,NA,NA,NA,NA,NA,3.9400478314227,NA,NA,NA,NA,NA,3.14794765192486,NA,NA,NA,5.8986592326291,NA,NA,NA,NA,NA,NA,3.53008057823764,NA,NA,NA,NA,NA,NA,NA,NA,5.3388631136468,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",4.98635996722255,NA,NA,NA,NA,3.4588801951161,NA,NA,NA,NA,NA,3.66215120608365,NA,2.99479604178042,NA,3.05307578391725,NA,NA,NA,5.12395977306921,NA,7.80467969823892,NA,NA,NA,NA,2.2692366305558,NA,NA,NA,NA,NA,NA,2.34219154706696,NA,NA,NA,NA,NA,3.11221159025686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.88373880537132,NA,NA,NA,NA,4.66591114807081,NA,NA,NA,NA,5.08517498550438,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",3.68859322795411,5.4279026158577,NA,NA,NA,3.79823969006536,NA,NA,NA,NA,NA,5.30471899650954,NA,2.91036141651932,NA,3.32341898430817,NA,NA,NA,3.80984291462084,3.77331811616994,16.7475500912746,NA,6.65382837849419,NA,NA,1.8246113333612,NA,NA,7.74182288814484,NA,NA,NA,19.3130311128774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.45613166542405,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.78715272646555,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",4.03692366538828,5.75707382670973,NA,NA,NA,3.13881334075657,NA,NA,NA,NA,NA,3.4588958918843,NA,2.55784498199033,NA,2.59395014939546,NA,NA,4.97824402497456,4.12268411680609,NA,17.4218121839641,NA,NA,NA,NA,2.05987990548434,NA,NA,NA,NA,NA,NA,3.94176491658697,NA,NA,NA,NA,NA,3.14866601243682,NA,NA,NA,5.90197529476324,NA,NA,NA,NA,NA,NA,3.53062038185326,NA,NA,NA,NA,NA,NA,NA,NA,5.34042647525556,4.09552640289552,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",3.76769134219869,5.42922267134029,NA,NA,NA,3.79828315916189,NA,NA,NA,NA,NA,5.30473527999336,NA,2.91000027663155,NA,3.32280884818437,NA,NA,NA,3.83274944079533,3.77225728318774,16.7403469250378,NA,6.65168478712291,3.78700558140879,NA,1.8245590546142,NA,NA,7.74624504451342,NA,NA,NA,19.2837663116709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.45491927031363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",3.2133487349124,6.39594491142255,NA,NA,NA,3.24617270574008,NA,NA,NA,NA,NA,4.91536329773272,NA,6.67060203320073,NA,2.707191076752,NA,NA,4.02612575319592,NA,2.877110690132,NA,NA,NA,4.18668890488665,NA,1.92601544818477,NA,NA,NA,5.17104863775277,NA,NA,2.58131941984101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.68549309312885,NA,NA,3.76052929389374,NA,NA,NA,NA,NA,NA,NA,NA,4.49052464019034,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",1.82682126710149,6.41145066323365,NA,NA,NA,3.24389462036524,NA,NA,NA,NA,NA,4.91425661336925,NA,6.6754012833798,NA,2.7069425529001,NA,NA,4.01916108190354,NA,2.87679348990178,NA,NA,NA,NA,NA,1.92601646158321,NA,NA,NA,5.16769331133748,NA,NA,2.58172289068019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.67886830406548,NA,NA,3.75463887221406,NA,NA,NA,NA,NA,NA,NA,NA,4.48589566993956,4.2051644421952,NA,NA
