"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",22.446212848216,0.00493028221658578,NA,NA,NA,0.00972901900862008,NA,NA,NA,NA,NA,0.0016713118476857,NA,0.00106264682158357,NA,5.50705068821707e-07,NA,NA,2.47606545473643,0.000242693537573468,NA,NA,NA,NA,NA,NA,0.0110296707199096,NA,NA,NA,NA,NA,NA,0.029578381256333,NA,NA,NA,NA,NA,0.000316666352972546,NA,NA,NA,6.92078536450319e-05,NA,NA,NA,0.000218781333179113,NA,NA,0.000179680997279849,NA,NA,NA,NA,NA,NA,NA,NA,0.470901194741814,0.147629909897107,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Texpi",22.9345788977236,0.00497490639332299,NA,NA,NA,0.0103552437117973,NA,NA,NA,NA,NA,0.00179061904118838,NA,0.00134372413744882,NA,5.10680864551571e-07,NA,NA,NA,0.000250726618335196,NA,0.0253487791848525,NA,0.00772622542730922,NA,NA,0.016984302850493,NA,NA,NA,NA,NA,NA,0.00645645425802389,NA,NA,NA,NA,NA,0.00255667607864522,NA,NA,NA,NA,NA,NA,8.1057500947133e-06,NA,NA,NA,0.00013845989810136,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15171733975391,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",20.2024733530439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00153533481306592,NA,2.72557539379464e-07,NA,1.51917392120248e-07,NA,0.000218263916264243,0.0500905814334796,NA,0.013981110895305,NA,NA,NA,0.0148996805757384,NA,NA,0.00246665016780359,NA,NA,NA,0.00903933251835402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146962869453928,0.132769814525994,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",105.368223221433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00153521437969843,NA,2.72555293011014e-07,NA,1.51951865793855e-07,NA,0.000109162657222313,0.0500906343100492,NA,0.0139819529551639,NA,20.1933628471353,NA,0.0148987255953422,NA,NA,0.00246684036031423,NA,NA,NA,0.00904121656589856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146955552040901,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",113.449200286558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00179376508750387,NA,2.69618531760674e-07,NA,6.97622817472509e-07,NA,0.000117485211590226,0.0468129739333976,NA,NA,NA,21.7421698805488,NA,0.0129795891985121,NA,NA,NA,NA,NA,NA,0.00500145366573514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000250177151510672,NA,NA,5.00924845109588e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",21.752240777755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00179369014422775,NA,2.69621474125376e-07,NA,6.97592560504362e-07,NA,0.000234968622151555,0.0468126578315095,NA,NA,NA,NA,NA,0.0129792330086689,NA,NA,NA,NA,NA,NA,0.00500315256781226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000250164905438522,NA,NA,5.00871182741413e-05,NA,NA,NA,NA,NA,NA,0.14296117102398,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",20.7790296260331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00134662716706854,0.0014915155335836,2.71040811480028e-07,NA,NA,NA,0.000224494569697497,0.0496677145245307,NA,NA,NA,NA,NA,0.0100626078851085,NA,NA,0.00272007299214135,NA,NA,NA,0.01629330876606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.68242400241276e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.136613430637938,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",108.419918641443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00134645961969641,0.00149222312280462,2.7103568843365e-07,NA,NA,NA,0.000112244038310169,0.0496676777232968,NA,NA,NA,20.7797608504711,NA,0.0100620275600434,NA,NA,0.00272043396181393,NA,NA,NA,0.0162969326087629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.68512671501137e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",23.2141095715474,0.00495679492724891,NA,NA,NA,0.010265765987195,NA,NA,NA,NA,NA,0.00186218304966357,NA,0.00138865121640872,NA,2.61483232466207e-07,NA,NA,2.36319273918631,0.0002514524243076,0.0495727618879634,0.0223908766233962,NA,NA,NA,NA,0.0168046588014356,NA,NA,NA,NA,NA,NA,0.0060099993046253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00234024465412036,NA,NA,NA,NA,NA,NA,NA,7.67813113969802e-06,0.448850542258276,0.152878859913014,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",20.2011467256524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00152007863982302,NA,5.3260019831894e-07,NA,1.51968212966665e-07,NA,0.000218306709454277,NA,NA,0.0135795733094201,NA,NA,NA,0.0145928320471989,NA,NA,0.00244597618088802,NA,NA,NA,0.00903657791542998,NA,NA,NA,NA,NA,0.000340700660610078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146140310188574,0.132796176632507,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",105.386976214723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00151996134731091,NA,5.32609302372182e-07,NA,1.52004294886175e-07,NA,0.000109186070808542,NA,NA,0.0135803872195786,NA,20.197791159261,NA,0.0145918813052645,NA,NA,0.00244618438384997,NA,NA,NA,0.00903863003593687,NA,NA,NA,NA,NA,0.000340708997090389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14613295670187,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",20.0639613106378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00139715953985123,NA,2.75223844854762e-07,NA,3.90472707472445e-07,NA,0.000216953900336285,0.0501192162867167,NA,NA,NA,NA,NA,0.0130740642651206,NA,NA,0.00257398602267159,NA,NA,NA,0.00954597638872053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00024803786847054,NA,NA,NA,NA,NA,NA,NA,NA,0.144193022517685,0.131987490041702,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",104.728317585286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00139708177369128,NA,2.75217444439266e-07,NA,3.90559935350707e-07,NA,0.000108495839050888,0.0501198699530423,NA,NA,NA,20.074456819326,NA,0.0130733455262,NA,NA,0.00257419817908072,NA,NA,NA,0.00954784166862589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000248085720941478,NA,NA,NA,NA,NA,NA,NA,NA,0.144184079885277,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Texpi",22.922634365792,0.00501494203091981,NA,NA,NA,0.0104467507918323,NA,NA,NA,NA,NA,0.0018114771341853,NA,0.00134924531825304,NA,5.12538630796696e-07,NA,NA,NA,0.000250592797551873,NA,0.0252460837781832,NA,NA,NA,NA,0.0170535464654459,NA,NA,NA,NA,NA,NA,0.00649367372613879,NA,NA,NA,NA,NA,0.00255347535953862,NA,NA,NA,NA,NA,NA,8.09932778293686e-06,NA,NA,NA,0.000137349550433958,NA,NA,NA,NA,NA,NA,NA,NA,0.15478984640189,0.151624464326041,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",22.2174642292657,0.00513007085424532,NA,NA,NA,0.00991959421437004,NA,NA,NA,NA,NA,0.00179481869778431,NA,0.00153502168272083,NA,5.41333413103696e-07,NA,NA,0.789195278902436,0.000240499487951454,NA,0.0238203127608597,NA,0.0110310083980885,NA,NA,0.0162808776196975,NA,NA,0.0030748225647838,NA,NA,NA,0.0143102509550285,NA,NA,NA,NA,NA,0.00035409605890768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000143253555985157,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.146249109201765,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",116.04880876153,0.005130278360812,NA,NA,NA,0.00992063148043061,NA,NA,NA,NA,NA,0.00179508142687686,NA,0.00153498178180078,NA,5.41300556223392e-07,NA,NA,0.789102232624148,0.000120340915346243,NA,0.023820884464096,NA,0.0110300881612642,22.2469432102953,NA,0.0162805685150962,NA,NA,0.00307506145277014,NA,NA,NA,0.0143129242368143,NA,NA,NA,NA,NA,0.000354071660386786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00014325378247857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",20.8529178770549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00133885241378704,0.00152227701613798,5.30248666154689e-07,NA,NA,NA,0.000225333917930952,NA,NA,NA,NA,NA,NA,0.0100360278044685,NA,NA,0.00271147668615211,NA,NA,NA,0.0163032434817268,NA,NA,NA,NA,NA,0.000338749985731271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.63289763896488e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.137120004877383,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",108.821726545589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0013386871165037,0.00152304526212649,5.30252988182325e-07,NA,NA,NA,0.00011266929297096,NA,NA,NA,NA,20.8572029724067,NA,0.0100355183029649,NA,NA,0.00271185827098099,NA,NA,NA,0.0163069989458866,NA,NA,NA,NA,NA,0.00033875686480103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.63571320688349e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",116.776550248411,0.00450557170862367,NA,NA,NA,0.00975029881173205,NA,NA,NA,NA,NA,0.00187069381518203,NA,0.00199449391000673,NA,4.7197450581818e-07,NA,NA,2.58291314782628,0.000121016452160186,NA,NA,NA,NA,22.3831341769937,NA,0.0146229796439891,NA,NA,NA,5.52893954226757e-05,NA,NA,0.00622561483419769,NA,NA,NA,NA,NA,0.000305808744889123,NA,NA,NA,NA,NA,NA,NA,0.000346053978735866,NA,NA,0.000184423781440509,NA,NA,NA,NA,NA,NA,NA,NA,0.499484629727159,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",114.409012281058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00178741609992566,NA,5.18768878708821e-07,NA,7.04548034239214e-07,NA,0.000118495501844397,NA,NA,NA,NA,21.9276090128936,NA,0.0129129639087536,NA,NA,NA,NA,NA,NA,0.00500208609278245,NA,NA,NA,NA,NA,0.000325475770479861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000252008290551196,NA,NA,5.02354639121816e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",22.370864269109,0.00450534947741387,NA,NA,NA,0.00974982561465759,NA,NA,NA,NA,NA,0.00187069840873493,NA,0.0019943803491048,NA,4.719952782541e-07,NA,NA,2.58323378944073,0.000241910335313691,NA,NA,NA,NA,NA,NA,0.0146218551713811,NA,NA,NA,5.5288856559942e-05,NA,NA,0.00622565024132967,NA,NA,NA,NA,NA,0.000305822402506468,NA,NA,NA,NA,NA,NA,NA,0.000346035504345187,NA,NA,0.000184425804514495,NA,NA,NA,NA,NA,NA,NA,NA,0.499535744373671,0.147144425918113,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",21.9287343463317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00178734182024508,NA,5.18758864342123e-07,NA,7.04513033977224e-07,NA,0.000236976921037045,NA,NA,NA,NA,NA,NA,0.0129125888721073,NA,NA,NA,NA,NA,NA,0.00500379258326922,NA,NA,NA,NA,NA,0.000325465336351454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000251995071992885,NA,NA,5.02300051933698e-05,NA,NA,NA,NA,NA,NA,0.144178037698928,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",22.0910213565631,0.00509981452301658,NA,NA,NA,0.00998055441180811,NA,NA,NA,NA,NA,0.00183843539584558,NA,0.00155197726444712,NA,2.79241271677036e-07,NA,NA,0.791529952810387,0.000239257955907033,0.0536014283754384,0.0228943861751916,NA,0.0110533903144685,NA,NA,0.016560712880936,NA,NA,0.00312719359038229,NA,NA,NA,0.0144169661409531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000139798690959323,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.145494737165657,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",115.43635774973,0.00510000188788251,NA,NA,NA,0.00998155550212253,NA,NA,NA,NA,NA,0.00183869828236242,NA,0.00155193376218831,NA,2.79224339877981e-07,NA,NA,0.791439904687812,0.000119718246966755,0.0535968499096404,0.0228946870148,NA,0.0110524934974093,22.1320170991229,NA,0.0165603476919332,NA,NA,0.00312741142983701,NA,NA,NA,0.0144194248761025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000139798772776631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",23.3992754783991,0.00499075165520738,NA,NA,NA,0.0103096664219022,NA,NA,NA,NA,NA,0.00185489510509933,NA,0.00136525155707506,NA,5.05219705119606e-07,NA,NA,2.36040590419678,0.00025331508932366,NA,0.0233978627590792,NA,NA,NA,NA,0.0167433430831449,NA,NA,NA,NA,NA,NA,0.00608361351665465,NA,NA,NA,NA,NA,0.000329994911870035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00234189092061183,NA,NA,NA,NA,NA,NA,NA,7.68467626370668e-06,0.448351988010332,0.154013349399186,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",22.1591150654543,0.00515707064516553,NA,NA,NA,0.00998360202723101,NA,NA,NA,NA,NA,0.00181055961492759,NA,0.00153622939766803,NA,5.44188868973202e-07,NA,NA,NA,0.000239874663459539,NA,0.0237757671228529,NA,0.00799709313624482,NA,NA,0.0163211531874155,NA,NA,0.0030917017481482,NA,NA,NA,0.0143873716399561,NA,NA,NA,NA,NA,0.000355796605370419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000142882236472821,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.145853246105648,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",115.736104541451,0.00515728872401213,NA,NA,NA,0.0099846575794223,NA,NA,NA,NA,NA,0.00181083169575217,NA,0.00153618878542405,NA,5.44156821365838e-07,NA,NA,NA,0.000120040924625362,NA,0.0237764563785809,NA,0.00799678203879808,22.1866566619773,NA,0.016320849698236,NA,NA,0.0030919472935383,NA,NA,NA,0.0143900869699527,NA,NA,NA,NA,NA,0.00035577276789757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000142883247635459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",20.6749615060717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0013357140651361,0.00150720798287561,2.71044967958134e-07,NA,NA,NA,0.000223467038486255,0.0495188712362873,NA,NA,NA,NA,NA,0.00997021870292085,NA,NA,0.00268577450171322,NA,NA,NA,0.0162190587141305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.67802236533213e-05,NA,NA,NA,NA,NA,NA,NA,NA,0.146868486611604,0.135959175923006,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",107.890605368652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00133553725601216,0.00150797340246504,2.71041278227571e-07,NA,NA,NA,0.000111748588456701,0.0495189728845272,NA,NA,NA,20.6791920201875,NA,0.00996960955852848,NA,NA,0.00268613820382004,NA,NA,NA,0.0162229281094366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.68077542397325e-05,NA,NA,NA,NA,NA,NA,NA,NA,0.146860967564827,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",130.347369428423,NA,NA,NA,NA,0.0112965034428925,NA,NA,NA,NA,NA,0.00161389162664068,NA,0.00150219911673876,NA,7.1519759757145e-07,NA,NA,NA,0.000135085865788587,NA,0.0266545278237609,NA,NA,24.9874984342508,NA,0.0188199558011058,NA,NA,NA,NA,NA,NA,0.00646552032888237,NA,NA,NA,NA,NA,0.00039549530678783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000393892224978568,NA,NA,NA,NA,8.19257360081646e-07,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",121.710519167469,0.00498238655936472,NA,NA,NA,0.00976411269353952,NA,NA,NA,NA,NA,0.00159149274551822,NA,0.00139796662453646,NA,5.58401528820301e-07,NA,NA,2.53970361066364,0.000126149132455865,NA,0.0270077688380666,NA,NA,23.3325919170198,NA,0.0170522057511094,NA,NA,NA,NA,NA,NA,0.0285584666732378,NA,NA,NA,NA,NA,0.000336953662677177,NA,NA,NA,6.64783452558875e-05,NA,NA,NA,NA,NA,NA,0.000147023974139485,NA,NA,NA,NA,NA,NA,NA,NA,0.487279940939883,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",24.9524057080552,NA,NA,NA,NA,0.011296266942812,NA,NA,NA,NA,NA,0.00161389890802445,NA,0.00150213476392879,NA,7.15242744941131e-07,NA,NA,NA,0.000269997026817076,NA,0.0266555271166501,NA,NA,NA,NA,0.0188185166273129,NA,NA,NA,NA,NA,NA,0.00646537095678878,NA,NA,NA,NA,NA,0.000395524534822771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000393924338169976,NA,NA,NA,NA,8.19310347625235e-07,NA,NA,NA,NA,0.164234107321391,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",22.0407414138854,0.00512628020585134,NA,NA,NA,0.010043757386719,NA,NA,NA,NA,NA,0.00185400957090685,NA,0.00155307389282246,NA,2.80748633286116e-07,NA,NA,NA,0.000238716285686817,0.0538456487193675,0.0228646007205495,NA,0.00800918575516684,NA,NA,0.0166004506399626,NA,NA,0.00314400971676184,NA,NA,NA,0.0144936694909122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000139481558856665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.145149327409458,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",23.2966892389729,0.0049820980808551,NA,NA,NA,0.00976367089243091,NA,NA,NA,NA,NA,0.0015916110759028,NA,0.0013979442182724,NA,5.58464811547499e-07,NA,NA,2.54007600767593,0.000252132687080787,NA,0.0270090404119359,NA,NA,NA,NA,0.0170510224131757,NA,NA,NA,NA,NA,NA,0.0285604122216421,NA,NA,NA,NA,NA,0.000336977781464835,NA,NA,NA,6.6485269607002e-05,NA,NA,NA,NA,NA,NA,0.000147041032973953,NA,NA,NA,NA,NA,NA,NA,NA,0.487339586673024,0.15336229471888,NA,NA
