"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",-3003.44084797411,-0.0843613973398388,NA,NA,NA,-0.318940772240238,NA,NA,NA,NA,NA,0.0489418981864404,NA,-0.0606007843914869,NA,-2.23214605616505e-05,NA,NA,51.4169898646964,-0.00306547074064795,NA,NA,NA,NA,574.300894304379,NA,-0.889392670051023,NA,NA,NA,NA,NA,NA,0.792306575226166,NA,NA,NA,NA,NA,0.0110433834727279,NA,NA,NA,-0.00127096758173153,NA,NA,NA,0.00217019889597857,NA,NA,-0.0050895729864947,NA,NA,NA,NA,NA,NA,NA,NA,-9.08598852085739,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",-580.856078614655,-0.0843756801555321,NA,NA,NA,-0.318930720077542,NA,NA,NA,NA,NA,0.0489394755313724,NA,-0.0605976630533853,NA,-2.23171565756409e-05,NA,NA,51.4109629992964,-0.0061637897933199,NA,NA,NA,NA,NA,NA,-0.889343041979353,NA,NA,NA,NA,NA,NA,0.792033334678083,NA,NA,NA,NA,NA,0.0110418171502496,NA,NA,NA,-0.00127043711243973,NA,NA,NA,0.00217014383535829,NA,NA,-0.00508949653060548,NA,NA,NA,NA,NA,NA,NA,NA,-9.0844488752722,3.77316834047863,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Texpi",-589.073693543928,-0.0952285438045099,NA,NA,NA,-0.294761207959752,NA,NA,NA,NA,NA,0.0429532496036946,NA,-0.0534747785568822,NA,-1.58148513895713e-05,NA,NA,NA,-0.00652343028931909,NA,0.201579880861174,NA,-0.14321589279363,NA,NA,-0.80079078469121,NA,NA,NA,NA,NA,NA,0.245324749240157,NA,NA,NA,NA,NA,-0.0614658460852883,NA,NA,NA,NA,NA,NA,0.000233742087665589,NA,NA,NA,-0.00397883678428402,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9033481637837,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-664.521994300749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0620614470969262,NA,-8.55618628316451e-06,NA,-4.1610581138316e-06,NA,-0.00702492527974487,1.07892754370607,NA,-0.188189582442826,NA,NA,NA,-1.13194008371894,NA,NA,-0.0645426747409302,NA,NA,NA,0.0519980022455423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.64109867558916,4.29273485872717,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-3418.06287901049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0620690813991061,NA,-8.55743667316074e-06,NA,-4.1615859617138e-06,NA,-0.00349723213057955,1.07917294271371,NA,-0.188140345881075,NA,652.876994795487,NA,-1.13196760623721,NA,NA,-0.0645281133382379,NA,NA,NA,0.0520849139732174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.64169159499818,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",-2998.24496787571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0331371304819152,NA,-8.59524315485028e-06,NA,9.15961309632498e-06,NA,-0.00306121078584298,1.2454649852568,NA,NA,NA,572.220802049244,NA,-0.933154959380764,NA,NA,NA,NA,NA,NA,0.311278718514589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0023309497260872,NA,NA,0.00123681953417072,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",-584.510104148879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03313619360969,NA,-8.59448061029647e-06,NA,9.15747122399754e-06,NA,-0.00614913545132743,1.24527102187884,NA,NA,NA,NA,NA,-0.933102286171948,NA,NA,NA,NA,NA,NA,0.311237231657045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00233101972438754,NA,NA,0.00123664427784735,NA,NA,NA,NA,NA,NA,3.76000579291866,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",-676.98224147666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0583586938779779,0.0122613989664317,-8.39060780148844e-06,NA,NA,NA,-0.00715207096869656,1.09070919470997,NA,NA,NA,NA,NA,-1.10902610609067,NA,NA,-0.0629851287796997,NA,NA,NA,0.149751745295481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00320943576222047,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.37029690000792,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",-3480.11383623332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0583689223087068,0.0122582888904818,-8.3918164995578e-06,NA,NA,NA,-0.0035604710849731,1.09096135804199,NA,NA,NA,664.642474036875,NA,-1.10908569298675,NA,NA,-0.062971618417319,NA,NA,NA,0.149811707600419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00320944809007065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",-532.622203784566,-0.0989846079819562,NA,NA,NA,-0.262819632363998,NA,NA,NA,NA,NA,0.0387327410464476,NA,-0.0542773170994826,NA,-8.70147980990626e-06,NA,NA,61.1350293684646,-0.00568767326543863,1.60373487656431,0.23315245606816,NA,NA,NA,NA,-0.794349585108261,NA,NA,NA,NA,NA,NA,0.237282774549641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0596048236647535,NA,NA,NA,NA,NA,NA,NA,0.000181663933507125,-11.2494127502978,3.4432938539416,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-667.010701914596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0628741779368245,NA,-1.36699539129723e-05,NA,-4.0812256765095e-06,NA,-0.00710111655281727,NA,NA,-0.20192820248854,NA,NA,NA,-1.14698919519204,NA,NA,-0.0660544229966703,NA,NA,NA,0.0481231985688436,NA,NA,NA,NA,NA,0.00693243574310132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.62793056380511,4.33904834666069,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-3450.17796962121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0628822656050719,NA,-1.36720335644156e-05,NA,-4.08176217121314e-06,NA,-0.00353528073106491,NA,NA,-0.201881847417204,NA,659.905429325048,NA,-1.14702360281302,NA,NA,-0.066040244721104,NA,NA,NA,0.0482089956553646,NA,NA,NA,NA,NA,0.00693376412978044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.62850889209261,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-683.584432108452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0603312321438554,NA,-8.61962523639663e-06,NA,1.43094897409934e-06,NA,-0.00722175280063692,1.14398554869083,NA,NA,NA,NA,NA,-1.12948126634912,NA,NA,-0.065112166553204,NA,NA,NA,0.0466353869405529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0038871761209285,NA,NA,NA,NA,NA,NA,NA,NA,-1.34874328578684,4.41227408000908,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-3513.84997393935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0603405535159353,NA,-8.62086231094567e-06,NA,1.43027092994262e-06,NA,-0.00359587285224163,1.14423751448349,NA,NA,NA,671.066632358033,NA,-1.12953098329998,NA,NA,-0.0650983419403733,NA,NA,NA,0.0467209536456855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00388687764969484,NA,NA,NA,NA,NA,NA,NA,NA,-1.34933501503344,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Texpi",-588.687849703981,-0.0942165918892725,NA,NA,NA,-0.292866949762965,NA,NA,NA,NA,NA,0.0426394157544673,NA,-0.053820461296426,NA,-1.57250440953884e-05,NA,NA,NA,-0.00652173913209503,NA,0.195421966874576,NA,NA,NA,NA,-0.805035183421432,NA,NA,NA,NA,NA,NA,0.246147191696331,NA,NA,NA,NA,NA,-0.0605038202376418,NA,NA,NA,NA,NA,NA,0.000230337091667732,NA,NA,NA,-0.00392698118094194,NA,NA,NA,NA,NA,NA,NA,NA,-3.00775503479677,3.90372551505944,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-584.347227142878,-0.0938729115625363,NA,NA,NA,-0.269734568930453,NA,NA,NA,NA,NA,0.035211583336588,NA,-0.0535097109183858,NA,-1.53155916682108e-05,NA,NA,11.4868041980502,-0.00618580951191073,NA,0.128874513294256,NA,-0.179406165560189,NA,NA,-0.918405723828961,NA,NA,-0.0425148722852586,NA,NA,NA,0.0679922725969139,NA,NA,NA,NA,NA,0.00924041334173268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00315227397514958,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.78382783269995,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-3012.05602764901,-0.0938537613937662,NA,NA,NA,-0.269758478148899,NA,NA,NA,NA,NA,0.0352165677192402,NA,-0.0535149846844365,NA,-1.53176738682508e-05,NA,NA,11.4900347891783,-0.00307695456317731,NA,0.128929433714926,NA,-0.1794558678512,575.593555589455,NA,-0.918417582770027,NA,NA,-0.0424954852810595,NA,NA,NA,0.0681153624340289,NA,NA,NA,NA,NA,0.00924199390677298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00315311992756726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",-679.712075187219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0586737069605778,0.0119888565573987,-1.3556308877736e-05,NA,NA,NA,-0.00723141805763515,NA,NA,NA,NA,NA,NA,-1.11646302823262,NA,NA,-0.0640592540553528,NA,NA,NA,0.144988450112621,NA,NA,NA,NA,NA,0.00699161145855495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00323699157079749,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.41840298667352,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:LogSoce",-3513.63538602965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.058684284161,0.0119856380021057,-1.35584280977863e-05,NA,NA,NA,-0.00360021852230441,NA,NA,NA,NA,671.946515363776,NA,-1.1165278574571,NA,NA,-0.064046052115392,NA,NA,NA,0.14504678339485,NA,NA,NA,NA,NA,0.00699301682423117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00323701900750006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",-2529.18952207122,-0.0809826187943253,NA,NA,NA,-0.266586660551093,NA,NA,NA,NA,NA,0.0377380182079657,NA,-0.0314552887470031,NA,-1.69645074314478e-05,NA,NA,55.0745823760675,-0.00257832881284108,NA,NA,NA,NA,483.34284682384,NA,-0.738922215934859,NA,NA,NA,0.000975154279062116,NA,NA,0.246503612964325,NA,NA,NA,NA,NA,0.0104688278547514,NA,NA,NA,NA,NA,NA,NA,0.00690552596097785,NA,NA,-0.00465788834049338,NA,NA,NA,NA,NA,NA,NA,NA,-10.2233531445406,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",-3035.23198817593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0333721532750965,NA,-1.44916941740457e-05,NA,9.62000773407647e-06,NA,-0.00310506408834572,NA,NA,NA,NA,580.312954820791,NA,-0.942636073506398,NA,NA,NA,NA,NA,NA,0.313335507974901,NA,NA,NA,NA,NA,0.00800071012250121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0025137446949213,NA,NA,0.00125724408161263,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:MVh",-490.303430284175,-0.0809921442334936,NA,NA,NA,-0.2665906163392,NA,NA,NA,NA,NA,0.0377381304731427,NA,-0.0314551915970333,NA,-1.69629718141573e-05,NA,NA,55.0691049392942,-0.00518602707700133,NA,NA,NA,NA,NA,NA,-0.738895567479622,NA,NA,NA,0.000975050598404803,NA,NA,0.246462911217901,NA,NA,NA,NA,NA,0.0104678018210299,NA,NA,NA,NA,NA,NA,NA,0.00690505140111061,NA,NA,-0.00465799769810917,NA,NA,NA,NA,NA,NA,NA,NA,-10.2218759570166,3.17562917917831,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSaqd",-587.375954556309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0333710990466799,NA,-1.44900798320675e-05,NA,9.61778371110373e-06,NA,-0.00623678941060112,NA,NA,NA,NA,NA,NA,-0.942580069392116,NA,NA,NA,NA,NA,NA,0.313293370875881,NA,NA,NA,NA,NA,0.00799951332858724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00251379048007016,NA,NA,0.00125706237609811,NA,NA,NA,NA,NA,NA,3.81325893284612,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-585.870154614575,-0.0949195534815706,NA,NA,NA,-0.263783084531432,NA,NA,NA,NA,NA,0.0349311473998959,NA,-0.0532044892618346,NA,-8.44003533993876e-06,NA,NA,11.4054067549949,-0.00613710257161998,1.42637510817582,0.136735445437094,NA,-0.178076197860739,NA,NA,-0.908659248133018,NA,NA,-0.0408307578612057,NA,NA,NA,0.0741625310837999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00313615052429379,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.75436218264443,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",-2994.75933040775,-0.0949011101962995,NA,NA,NA,-0.263805303039348,NA,NA,NA,NA,NA,0.0349360001546418,NA,-0.0532093626654879,NA,-8.4410725313376e-06,NA,NA,11.4084573880128,-0.00305254471579692,1.42665233426497,0.136796428203442,NA,-0.178125587065977,571.127433237368,NA,-0.908664175566107,NA,NA,-0.0408110174667297,NA,NA,NA,0.0742864980198341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00313699001654275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Texpi",-528.66582952495,-0.0978518926562422,NA,NA,NA,-0.269855937322742,NA,NA,NA,NA,NA,0.0393700051777783,NA,-0.0548790863055522,NA,-1.62863851020678e-05,NA,NA,61.4176902321643,-0.00571920890438406,NA,0.22509930921149,NA,NA,NA,NA,-0.803003522200075,NA,NA,NA,NA,NA,NA,0.238605814395131,NA,NA,NA,NA,NA,0.010288070644854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0600860315190016,NA,NA,NA,NA,NA,NA,NA,0.000183065332011022,-11.3041753662389,3.46210847119937,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",-596.087770294988,-0.0933931821338569,NA,NA,NA,-0.270384954990625,NA,NA,NA,NA,NA,0.0352306766088195,NA,-0.0536720783288847,NA,-1.53236059601417e-05,NA,NA,NA,-0.0063153207893422,NA,0.128623819678053,NA,-0.121282858201651,NA,NA,-0.919602239282094,NA,NA,-0.0422965243738885,NA,NA,NA,0.0688731307658575,NA,NA,NA,NA,NA,0.0092425565343631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00314602467182115,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.86265226842076,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",-3074.31532520812,-0.093373121993538,NA,NA,NA,-0.270410411328863,NA,NA,NA,NA,NA,0.0352358253303052,NA,-0.0536775871402496,NA,-1.53257175918814e-05,NA,NA,NA,-0.00314164525615494,NA,0.128678803924106,NA,-0.121316495120534,587.573730955496,NA,-0.919615664259621,NA,NA,-0.0422765853503798,NA,NA,NA,0.0689990773783442,NA,NA,NA,NA,NA,0.0092441608189527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00314689947933263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-701.804252665684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0582236356026174,0.013111851330935,-8.47948737582499e-06,NA,NA,NA,-0.00742189591376728,1.10934055978942,NA,NA,NA,NA,NA,-1.11208887065114,NA,NA,-0.0639598531131971,NA,NA,NA,0.151930439232878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00329493751977414,NA,NA,NA,NA,NA,NA,NA,NA,-1.5660808656912,4.53420083534304,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:LogSoce",-3610.22646480308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0582340293131846,0.0131090740841328,-8.48077825585184e-06,NA,NA,NA,-0.00369576432037478,1.10961018610935,NA,NA,NA,689.600287523948,NA,-1.11215016654968,NA,NA,-0.0639462986119134,NA,NA,NA,0.15199457055099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00329496089053794,NA,NA,NA,NA,NA,NA,NA,NA,-1.56659938889894,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",-2573.63302134583,NA,NA,NA,NA,-0.326586357476164,NA,NA,NA,NA,NA,0.044070642547224,NA,-0.0501618262264026,NA,-2.34282951813471e-05,NA,NA,NA,-0.00261686073941079,NA,0.341555413208021,NA,NA,491.498336921693,NA,-0.829326245926657,NA,NA,NA,NA,NA,NA,0.276076163258399,NA,NA,NA,NA,NA,0.0127097692778559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0136599884744874,NA,NA,NA,NA,1.75592624303937e-05,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:LogSoce",-2981.46848089748,-0.0865247288652267,NA,NA,NA,-0.311069681552389,NA,NA,NA,NA,NA,0.0460171180809478,NA,-0.0546551908008597,NA,-2.15339007435836e-05,NA,NA,51.0293641533408,-0.00304097829232367,NA,0.155062202251838,NA,NA,569.979528520164,NA,-0.827802768009845,NA,NA,NA,NA,NA,NA,0.724825380176305,NA,NA,NA,NA,NA,0.0107039156915822,NA,NA,NA,-0.0011270077255549,NA,NA,NA,NA,NA,NA,-0.00416489003242202,NA,NA,NA,NA,NA,NA,NA,NA,-9.12703567346268,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Mptc",-500.413244773299,NA,NA,NA,NA,-0.326587401285599,NA,NA,NA,NA,NA,0.0440696961213237,NA,-0.0501581657973532,NA,-2.3426956799069e-05,NA,NA,NA,-0.00526930418611288,NA,0.341532620777055,NA,NA,NA,NA,-0.829288421221355,NA,NA,NA,NA,NA,NA,0.276039377090448,NA,NA,NA,NA,NA,0.012708793195842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.013660194794211,NA,NA,NA,NA,1.75594931327398e-05,NA,NA,NA,NA,3.22966481565632,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",-597.537870179042,-0.0944431130889276,NA,NA,NA,-0.264431900203386,NA,NA,NA,NA,NA,0.0349501938203847,NA,-0.0533636092069925,NA,-8.44758468949285e-06,NA,NA,NA,-0.00626577764586324,1.42701057959096,0.136525047520006,NA,-0.12036958724474,NA,NA,-0.90980749359822,NA,NA,-0.0406107161347789,NA,NA,NA,0.0750460629727261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0031301040752213,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.83267689193307,NA,NA
