"model","representation","descriptor_set","compound_id","CAS.No","Compound","canonical_smiles","observed","mu"
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.36451625318509,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.38090666937326,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.21324857785444,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.49485002168009,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.52287874528034,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.08008551934057,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.34969247686806,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","50-28-2","50-28-2","estradiol","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",-2.51173374958299,-2.39943349310337
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.52574969288748,-2.88945059097425
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.72894468964132,-2.88945059097425
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","51-21-8","51-21-8","5-fluorouracil","O=c1[nH]cc(F)c(=O)[nH]1",-4.47108329972234,-2.88945059097425
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","51-21-8","51-21-8","5-fluorouracil (+ - + -)","O=c1[nH]cc(F)c(=O)[nH]1",-4.46597389394386,-2.88945059097425
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","512-69-6","512-69-6","raffinose","OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4.85472588171206,-6.91331023936778
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","512-69-6","512-69-6","raffinose","OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O",-4.29756946355447,-6.91331023936778
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","513-85-9","513-85-9","2,3-butanediol","CC(O)C(C)O",-4.30102999566398,-2.63699080028698
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","51384-51-1","51384-51-1","metoprolol","COCCc1ccc(OCC(O)CNC(C)C)cc1",-3.52461940685664,-2.15641453822426
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.23657200643706,-3.49422561583303
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.74835790885864,-3.49422561583303
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.30102999566398,-3.49422561583303
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.52287874528034,-3.49422561583303
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.52287874528034,-3.49422561583303
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","52-39-1","52-39-1","aldosterone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12",-4.01233373507373,-3.49422561583303
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","53-06-5","53-06-5","cortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-3.82390874094432,-3.54449744671496
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","53-06-5","53-06-5","cortisone","C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO",-5,-3.54449744671496
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","53-16-7","53-16-7","estrone","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",-2.44369749923271,-2.30736815010002
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","53-96-3","53-96-3","2-(acetylamino)fluorene","CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2",-1.16052197602182,-2.23132275683199
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","53-96-3","53-96-3","2-(acetylamino)fluorene","CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2",-1.10756666442663,-2.23132275683199
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","533-73-3","533-73-3","1,2,4-benzenetriol","Oc1ccc(O)c(O)c1",-3.9,-2.15452868869845
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","53535-33-4","53535-33-4","heptanol","CCCCCCCO",-1.42481215507234,-2.06214314699752
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","53535-33-4","53535-33-4","heptanol","CCCCCCCO",-1.49485002168009,-2.06214314699752
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","53535-33-4","53535-33-4","n-heptanol","CCCCCCCO",-1.49485002168009,-2.06214314699752
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","554-84-7","554-84-7","m-nitrophenol; 3-nitrophenol","O=[N+]([O-])c1cccc(O)c1",-2.24848294855394,-2.21584123904284
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","56-81-5","56-81-5","glycerol","OCC(O)CO",-4.56863623584101,-3.10463801639363
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","56-81-5","56-81-5","glycerol","OCC(O)CO",-3.00594693641232,-3.10463801639363
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","56030-54-7","56030-54-7","sufentanil base","CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1",-1.81815641205523,-1.71006701296565
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.82973828460504,-3.82054097112747
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.95233580539844,-3.82054097112747
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.92564441915299,-3.82054097112747
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.69494112531286,-3.82054097112747
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.55495653854982,-3.82054097112747
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.5970511706556,-3.82054097112747
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-13-6","57-13-6","urea","NC(N)=O",-3.55720677406023,-3.82054097112747
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-5.0268721464003,-5.48012924934546
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-5.2839966563652,-5.48012924934546
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.76200316671127,-5.48012924934546
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.26905630657226,-5.48012924934546
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-4.36451625318509,-5.48012924934546
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-50-1","57-50-1","sucrose","OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",-3.13406733180681,-5.48012924934546
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.52287874528034,-2.60431342380809
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.70344032687277,-2.60431342380809
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.88605664769316,-2.60431342380809
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-1.69897000433602,-2.60431342380809
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-2.82390874094432,-2.60431342380809
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-3.80687540164554,-3.3656355598797
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-4.58586563707645,-3.3656355598797
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-1.60220380347052,-3.3656355598797
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-2.60631808276205,-3.3656355598797
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-4.15490195998574,-3.3656355598797
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-3.69897000433602,-3.3656355598797
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.0571655062299,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.04694894237348,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-1.64633962279966,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-1.41570671752568,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.27083521030723,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.38875983135141,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-3.39794000867204,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-3.06752623532285,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.13194363817696,-2.85312627677297
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","58-54-8","58-54-8","ethacrynic acid","C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl",-3.82390874094432,-1.849458455579
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","59-05-2","59-05-2","methotrexate","CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",-3.40160112979023,-4.59123004738623
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","59-50-7","59-50-7","chlorocresol","Cc1cc(O)ccc1Cl",-1.26406804435028,-1.79901722611067
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","59-50-7","59-50-7","chlorocresol","Cc1cc(O)ccc1Cl",-1.65255620893436,-1.79901722611067
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","60-12-8","60-12-8","2-phenylethanol","OCCc1ccccc1",-1.25963731050576,-2.17367162485299
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","60-12-8","60-12-8","2-phenylethanol","OCCc1ccccc1",-2.11527250510331,-2.17367162485299
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","610-81-1","610-81-1","4-amino-3-nitrophenol","Nc1ccc(O)cc1[N+](=O)[O-]",-2.1297393876227,-2.75379349980824
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","610-81-1","610-81-1","4-amino-3-nitrophenol","Nc1ccc(O)cc1[N+](=O)[O-]",-2.26671923730847,-2.75379349980824
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","614-18-6","614-18-6","nicotinate, ethyl","CCOC(=O)c1cccnc1",-3.10790539730952,-1.79947818279199
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","614-18-6","614-18-6","nicotinate, ethyl","CCOC(=O)c1cccnc1",-3.08618614761628,-1.79947818279199
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","623-05-2","623-05-2","4-hydroxybenzyl alcohol","OCc1ccc(O)cc1",-2.69897000433602,-2.20904271275556
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","63-36-5","63-36-5","salicylate","O=C(O)c1ccccc1[O-]",-3.96686900819185,-2.71418199091987
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","64-17-5","64-17-5","ethanol","CCO",-2.72124639904717,-2.31554286103485
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","64-17-5","64-17-5","ethanol","CCO",-3.09691001300806,-2.31554286103485
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","64-17-5","64-17-5","ethanol","CCO",-3.09691001300806,-2.31554286103485
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","64-19-7","64-19-7","acetic acid","CC(=O)O",-2.77786589964853,-2.62891232505705
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","64-85-7","64-85-7","cortexone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.34678748622466,-2.92220753823791
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-2.11918640771921,-2.34159459759752
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-1.50863830616573,-2.34159459759752
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-1.50863830616573,-2.34159459759752
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","66-27-3","66-27-3","methyl methanesulfonate","COS(C)(=O)=O",-1.91205408690953,-2.61476827167862
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","66-27-3","66-27-3","methyl methanesulfonate","COS(C)(=O)=O",-2.06776764179179,-2.61476827167862
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","6677-98-1","6677-98-1","hydrocortisone-21-propionate","CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",-2.46852108295775,-3.39656137836475
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","67-56-1","67-56-1","methanol","CO",-3.30102999566398,-2.34528850895824
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","67-56-1","67-56-1","methanol","CO",-3.30102999566398,-2.34528850895824
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","67-56-1","67-56-1","methanol","CO",-2.79588001734407,-2.34528850895824
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","68-96-2","68-96-2","17-alfa-hydroxyprogesterone","CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",-3.22184874961636,-2.8923090748944
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-29-7","69-29-7","ethyl ether","CCOCC",-1.79588001734408,-1.95141660262438
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.72681868815271,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.68257958814785,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.45692576496647,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.77257756999574,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.43830246734601,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.18810341360238,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.00436480540245,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-3.97265039222524,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-3.1536628878702,-4.18124353903638
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-72-7","69-72-7","salicylic acid","O=C(O)c1ccccc1O",-3.03151705144606,-2.46037020523483
"rdkit_lm_molecular_only_as_reported","as_reported","molecular_only","69-72-7","69-72-7","salicylic acid","O=C(O)c1ccccc1O",-1.34678748622466,-2.46037020523483
